Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,729,755,716,791
10,736,729,755,715,790
20,736,729,755,716,792
30,736,729,755,716,792
40,736,729,755,716,791
50,736,729,756,716,791
60,736,729,756,716,791
70,736,729,755,716,792
80,736,729,755,716,792
90,736,729,756,716,791
100,736,729,756,716,791
110,736,729,755,716,791
120,736,729,756,716,792
130,736,729,755,716,792
140,736,729,755,716,791
150,736,729,755,716,791
160,736,729,756,716,792
170,736,729,755,716,792
180,736,729,756,716,792
190,736,729,755,716,791
200,736,729,755,716,791
210,736,730,756,716,791
220,737,729,755,716,791
230,736,729,755,716,791
240,736,729,756,716,791
250,736,729,756,715,792
260,736,729,756,716,791
270,736,729,755,716,791
280,736,729,755,716,791
290,736,729,755,716,791
300,736,729,755,716,791
310,736,729,755,716,792
320,736,729,756,716,791
330,736,729,756,716,791
340,736,729,756,716,791
350,736,729,756,716,791
360,736,729,756,716,791
370,736,729,756,716,792
380,736,729,755,716,791
390,736,729,756,716,791
400,736,729,756,715,793
410,736,729,755,716,791
420,736,729,755,716,791
430,736,729,756,716,791
440,736,729,755,716,791
450,736,729,756,716,791
460,736,729,755,716,791
470,737,730,755,716,791
480,736,729,755,715,790
490,736,729,755,716,792
500,736,729,755,716,791
510,736,729,755,715,791
520,736,729,756,716,791
530,736,729,756,716,791
540,736,729,755,716,791
550,736,729,755,716,792
560,736,729,755,716,792
570,736,729,755,716,792
580,736,729,755,716,791
590,736,729,755,716,792
600,736,729,755,716,791
610,736,729,755,716,791
620,736,729,756,716,791
630,736,729,755,716,791
640,736,729,755,716,792
650,736,729,756,716,792
660,736,729,755,716,792
670,736,729,755,716,791
680,736,729,755,716,791
690,736,729,755,716,791
700,736,729,755,716,791
710,736,729,756,716,791
720,736,729,756,716,791
730,736,729,755,716,792
740,736,729,755,716,791
750,736,729,755,716,791
760,736,729,755,716,791
770,736,729,756,715,793
780,736,729,755,716,791
790,736,729,756,716,791
800,736,729,755,716,791
810,736,729,756,716,791
820,736,729,756,716,791
830,736,729,755,716,792
840,736,729,756,716,791
850,736,729,755,716,791
860,736,729,755,716,791
870,736,729,756,716,791
880,737,729,755,716,791
890,736,729,755,716,791
900,736,729,756,716,791
910,736,729,755,715,791
920,737,729,755,716,791
930,736,729,755,716,791
940,736,729,755,716,791
950,736,729,756,716,792
960,736,729,755,716,791
970,736,729,755,716,791
980,736,729,755,716,791
990,736,729,756,716,791
1000,737,729,756,716,791
1010,736,729,755,716,791
1020,736,729,756,716,791
1030,736,729,756,716,792
1040,737,729,755,716,791
1050,736,729,755,716,791
1060,736,729,756,715,793
1070,736,729,756,716,791
1080,736,729,755,716,791
1090,736,729,756,716,791
1100,736,729,756,716,792
1110,736,729,756,716,791
1120,736,729,755,716,791
1130,736,729,755,716,792
1140,736,729,755,715,790
1150,736,729,756,716,791
1160,736,729,755,716,792
1170,736,729,755,716,791
1180,736,729,756,716,791
1190,736,729,756,716,791
1200,736,730,755,716,791
1210,736,730,755,716,791
1220,737,729,755,716,792
1230,736,729,755,716,791
1240,736,729,756,716,791
1250,736,729,756,716,792
1260,736,729,756,716,792
1270,736,729,756,715,793
1280,736,729,756,716,791
1290,736,729,756,716,792
1300,737,730,756,716,792
1310,737,730,756,716,792
1320,737,730,756,716,792
1330,737,730,756,716,792
1340,738,730,756,717,792
1350,738,730,756,717,792
1360,739,730,756,717,792
1370,740,730,756,717,792
1380,741,731,756,717,792
1390,742,732,756,717,792
1400,744,733,756,718,792
1410,746,734,757,719,793
1420,748,735,756,720,793
1430,751,736,757,721,794
1440,754,739,758,723,794
1450,756,741,757,725,794
1460,760,743,758,727,795
1470,765,745,759,728,796
1480,768,747,759,730,795
1490,772,750,760,733,798
1500,776,752,760,735,799
1510,780,755,761,737,801
1520,784,757,762,740,803
1530,788,760,763,742,805
1540,791,763,764,745,808
1550,794,766,765,747,811
1560,796,768,767,749,813
1570,799,770,768,753,815
1580,800,773,769,755,817
1590,803,776,771,755,820
1600,805,779,772,757,822
1610,808,781,774,759,824
1620,811,783,775,761,825
1630,813,785,776,763,828
1640,815,788,778,765,830
1650,817,790,780,767,831
1660,819,792,781,769,833
1670,822,794,783,771,835
1680,825,796,784,773,836
1690,827,798,786,774,839
1700,829,801,787,776,840
1710,831,801,789,778,839
1720,832,802,790,779,842
1730,834,805,792,782,844
1740,836,806,793,783,845
1750,838,807,794,784,846
1760,840,808,796,785,847
1770,842,810,797,788,849
1780,843,810,798,788,850
1790,845,813,799,790,852
1800,846,814,800,791,852
1810,848,815,801,791,852
1820,849,817,802,794,855
1830,850,818,803,794,856
1840,851,819,804,795,857
1850,853,821,805,797,858
1860,854,823,806,797,859
1870,855,824,808,798,859
1880,856,824,808,799,860
1890,857,825,809,798,859
1900,858,826,810,797,862
1910,859,826,811,796,863
1920,860,826,812,795,866
1930,861,827,812,794,865
1940,862,827,812,794,865
1950,862,827,813,794,866
1960,864,826,814,793,867
1970,864,826,815,793,868
1980,865,826,816,793,869
1990,866,826,816,794,870
2000,866,824,816,793,871
2010,867,824,817,793,871
2020,868,823,818,793,871
2030,868,823,819,793,872
2040,868,823,819,793,872
2050,869,823,819,792,872
2060,869,824,818,792,872
2070,869,825,820,791,873
2080,869,825,820,791,873
2090,868,825,820,790,873
2100,869,826,822,790,875
2110,868,827,822,791,873
2120,868,827,822,791,873
2130,869,827,823,791,873
2140,869,828,824,792,873
2150,869,828,824,792,874
2160,869,829,825,793,873
2170,869,829,825,792,874
2180,869,830,825,793,874
2190,869,831,826,793,874
2200,869,831,827,792,874
2210,869,832,827,793,874
2220,869,832,827,793,874
2230,869,832,828,792,874
2240,869,832,829,793,874
2250,869,832,829,793,874
2260,869,831,829,792,874
2270,869,832,829,792,874
2280,868,831,830,792,874
2290,868,831,830,792,874
2300,868,831,830,792,875
2310,868,831,830,791,875
2320,867,831,830,792,875
2330,867,831,830,792,875
2340,868,831,829,791,875
2350,867,831,829,792,875
2360,867,831,828,792,876
2370,867,831,829,791,876
2380,867,831,829,791,874
2390,867,831,828,791,876
2400,867,831,828,791,876
2410,867,831,829,790,874
2420,866,832,829,790,876
2430,867,832,829,790,875
2440,866,832,829,789,876
2450,866,833,829,790,876
2460,867,833,829,789,875
2470,866,833,829,790,876
2480,867,833,829,789,877
2490,867,834,829,789,875
2500,867,834,829,789,877
2510,867,834,829,789,877
2520,866,834,830,789,876
2530,866,835,830,788,877
2540,867,835,830,788,876
2550,866,835,829,788,876
2560,867,835,830,788,877
2570,866,835,829,788,877
2580,866,835,830,788,877
2590,867,835,830,788,877
2600,866,835,830,787,877
2610,866,836,830,787,877
2620,866,836,829,787,877
2630,866,836,830,787,877
2640,866,836,830,787,877
2650,866,836,829,787,877
2660,866,836,830,787,877
2670,866,836,830,786,877
2680,866,836,830,787,877
2690,866,836,829,787,877
