Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,734,764,725,803
10,740,735,765,726,802
20,739,734,764,726,803
30,740,735,765,726,803
40,740,734,764,725,803
50,740,734,764,725,803
60,740,734,764,726,803
70,740,735,764,725,802
80,740,735,764,726,803
90,740,735,765,726,803
100,740,735,764,725,803
110,740,734,764,725,803
120,740,734,764,725,803
130,740,734,765,725,803
140,740,734,765,725,802
150,740,734,764,726,802
160,740,733,764,725,802
170,739,735,764,726,803
180,740,734,764,726,802
190,740,734,764,726,802
200,740,735,763,726,802
210,740,734,764,726,803
220,740,734,764,725,802
230,740,735,764,726,803
240,740,734,764,726,803
250,739,734,764,725,802
260,740,734,764,725,802
270,740,734,764,726,803
280,740,734,765,725,801
290,740,734,764,725,803
300,740,734,764,726,803
310,740,735,764,726,802
320,740,734,765,726,802
330,740,734,764,725,803
340,740,735,764,726,803
350,740,734,765,726,803
360,740,734,764,726,802
370,740,735,765,725,802
380,740,735,764,726,802
390,740,734,764,726,803
400,740,734,765,726,802
410,740,734,764,726,802
420,740,734,764,726,803
430,740,734,765,725,802
440,740,734,764,726,803
450,740,734,765,725,802
460,740,734,764,726,802
470,740,734,764,726,802
480,739,735,764,726,803
490,740,734,764,725,802
500,740,734,764,726,802
510,740,734,764,726,802
520,740,734,764,725,803
530,741,734,764,725,803
540,740,733,765,726,802
550,740,734,764,725,802
560,740,734,764,726,802
570,740,734,765,726,802
580,739,734,764,725,802
590,740,734,764,725,802
600,740,734,764,726,803
610,739,734,764,725,802
620,740,734,763,725,803
630,740,734,765,726,803
640,740,733,764,726,803
650,739,735,765,725,803
660,740,734,765,725,802
670,740,735,764,725,803
680,740,734,764,725,803
690,740,734,764,726,803
700,739,734,764,725,803
710,740,734,764,725,802
720,740,734,764,726,802
730,739,734,764,726,802
740,740,734,764,726,803
750,740,734,764,726,802
760,740,735,765,726,803
770,739,735,765,726,802
780,740,734,764,725,802
790,739,735,764,725,803
800,739,735,764,725,802
810,740,734,764,725,803
820,740,734,764,725,803
830,739,734,765,726,802
840,740,734,764,725,802
850,740,734,764,725,802
860,740,734,765,726,802
870,739,734,764,726,803
880,740,734,764,726,802
890,740,734,764,726,802
900,740,734,765,726,802
910,739,734,764,726,802
920,740,734,765,726,802
930,740,734,764,725,803
940,740,734,765,725,802
950,740,734,764,726,802
960,740,734,764,725,802
970,739,734,764,726,802
980,740,734,764,725,802
990,739,735,764,725,802
1000,740,734,764,725,803
1010,740,734,764,725,802
1020,740,734,764,726,803
1030,739,734,764,726,803
1040,739,734,764,725,802
1050,740,734,764,725,803
1060,739,734,765,725,802
1070,739,734,764,726,802
1080,740,734,764,726,803
1090,739,734,765,726,802
1100,739,733,765,726,803
1110,740,734,765,726,802
1120,740,735,765,726,802
1130,740,734,764,726,802
1140,740,735,764,726,803
1150,740,734,765,726,802
1160,739,734,764,726,803
1170,739,735,765,725,801
1180,740,734,764,725,802
1190,740,734,764,725,802
1200,740,734,764,725,803
1210,740,734,764,726,803
1220,740,735,764,725,803
1230,740,734,764,726,802
1240,740,734,764,725,802
1250,739,734,764,726,802
1260,740,735,764,726,802
1270,740,734,764,726,802
1280,739,734,765,726,803
1290,740,734,764,726,802
1300,739,734,764,725,802
1310,739,733,764,726,803
1320,740,735,764,726,802
1330,740,734,764,726,802
1340,740,735,764,726,802
1350,740,734,764,725,802
1360,740,734,765,726,802
1370,740,734,764,725,802
1380,740,734,764,726,803
1390,740,734,764,726,802
1400,739,733,764,726,803
1410,740,733,764,726,803
1420,740,734,764,726,803
1430,739,734,764,726,803
1440,739,734,764,725,802
1450,739,734,764,725,802
1460,739,733,765,725,803
1470,739,734,764,725,803
1480,740,734,764,725,802
1490,741,734,764,725,803
1500,740,734,765,726,803
1510,740,734,764,725,802
1520,741,734,764,726,803
1530,740,735,764,725,803
1540,741,734,765,725,802
1550,741,734,764,725,803
1560,741,734,765,725,802
1570,742,735,765,725,802
1580,742,734,765,725,802
1590,743,735,765,726,802
1600,743,734,766,726,803
1610,743,735,766,725,803
1620,744,734,766,726,803
1630,745,735,767,725,803
1640,747,735,768,726,803
1650,747,736,768,726,803
1660,750,736,768,726,803
1670,751,737,769,726,804
1680,752,739,769,726,803
1690,753,739,770,726,803
1700,756,740,770,726,805
1710,757,742,772,727,804
1720,759,744,774,727,805
1730,761,746,776,726,807
1740,763,748,777,727,806
1750,765,750,778,728,807
1760,767,752,781,727,807
1770,768,754,782,729,809
1780,769,758,784,729,810
1790,770,760,786,729,810
1800,771,763,787,729,812
1810,772,766,790,731,815
1820,772,768,792,731,817
1830,773,772,793,732,820
1840,773,774,796,733,822
1850,774,776,798,734,824
1860,774,780,799,736,827
1870,776,781,800,738,829
1880,776,783,802,740,830
1890,777,785,803,742,833
1900,778,787,804,744,835
1910,779,789,806,745,837
1920,779,792,809,746,839
1930,781,794,811,749,841
