Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,735,775,715,804
10,751,735,774,715,803
20,750,735,774,715,804
30,750,734,775,715,803
40,750,735,774,715,803
50,751,735,774,715,804
60,751,734,775,715,804
70,750,735,775,715,804
80,750,735,775,715,804
90,750,736,775,715,803
100,750,735,775,715,803
110,750,734,774,715,803
120,750,734,775,715,803
130,751,736,774,715,803
140,751,734,775,715,803
150,751,734,774,715,803
160,750,734,775,715,803
170,750,735,775,715,804
180,750,734,774,715,804
190,750,735,775,715,803
200,750,735,774,715,803
210,751,734,774,715,803
220,750,735,775,715,804
230,750,735,774,715,804
240,750,735,775,715,803
250,751,734,775,715,803
260,751,735,774,715,803
270,750,735,774,715,803
280,750,734,774,715,804
290,750,735,775,715,804
300,750,735,774,715,803
310,751,735,775,715,804
320,750,735,774,715,803
330,750,735,775,715,803
340,751,735,774,715,804
350,750,733,774,715,803
360,751,735,775,715,804
370,750,735,774,715,803
380,750,734,775,715,803
390,750,735,774,715,804
400,751,734,775,715,803
410,751,734,774,715,804
420,751,735,774,715,803
430,750,735,775,715,803
440,750,734,775,715,803
450,750,735,774,715,803
460,750,734,774,715,803
470,750,735,775,715,803
480,750,735,774,715,803
490,751,735,775,715,803
500,750,735,774,715,804
510,750,735,775,715,804
520,750,735,774,715,803
530,750,735,774,715,804
540,750,734,774,715,803
550,750,734,775,715,804
560,750,734,774,715,804
570,750,735,774,715,803
580,750,736,774,715,804
590,750,735,775,715,803
600,750,735,775,715,803
610,750,735,775,715,803
620,751,735,775,715,803
630,750,734,775,715,803
640,751,735,775,715,803
650,751,735,775,715,803
660,750,735,774,715,803
670,750,735,774,715,803
680,751,735,774,715,803
690,751,735,775,715,804
700,750,735,775,715,804
710,751,735,775,715,803
720,750,735,775,715,803
730,750,734,775,715,803
740,750,734,774,715,803
750,750,735,774,715,803
760,751,735,775,715,804
770,750,735,774,715,803
780,750,735,774,715,804
790,750,734,774,715,803
800,751,735,774,715,803
810,750,735,774,715,803
820,750,734,774,715,803
830,750,735,774,715,803
840,750,735,775,715,804
850,750,735,775,715,803
860,750,735,775,715,804
870,750,734,775,715,803
880,750,735,775,715,803
890,750,735,775,716,804
900,750,735,775,715,803
910,750,735,774,715,803
920,750,734,774,715,803
930,751,735,774,715,803
940,751,735,774,715,803
950,750,736,775,715,804
960,750,735,774,715,803
970,750,734,774,715,803
980,750,734,774,716,803
990,750,735,774,715,803
1000,750,735,775,715,803
1010,750,734,774,715,803
1020,750,735,774,715,804
1030,751,735,774,715,803
1040,751,734,775,715,803
1050,751,735,774,715,804
1060,750,734,774,715,804
1070,750,735,775,715,803
1080,751,735,774,715,803
1090,750,735,774,715,804
1100,750,734,774,715,803
1110,750,734,775,715,803
1120,750,734,774,715,803
1130,750,735,774,715,804
1140,751,735,774,715,803
1150,750,734,775,715,803
1160,750,735,774,715,803
1170,750,735,775,715,804
1180,750,735,774,715,803
1190,750,735,774,715,803
1200,750,734,774,715,803
1210,750,734,774,715,803
1220,750,735,774,715,804
1230,750,735,774,715,803
1240,751,734,774,715,803
1250,750,735,774,715,804
1260,750,735,774,715,803
1270,750,735,774,715,803
1280,750,735,774,715,803
1290,750,734,774,715,804
1300,750,734,774,715,803
1310,751,735,774,715,804
1320,750,734,774,715,804
1330,750,735,774,715,804
1340,750,735,773,715,804
1350,750,735,773,715,804
1360,751,735,773,715,804
1370,751,735,772,715,804
1380,751,735,772,715,804
1390,752,735,772,716,804
1400,753,735,772,716,805
1410,753,736,772,716,806
1420,754,736,771,717,806
1430,756,737,772,717,806
1440,757,738,772,717,806
1450,759,738,772,717,807
1460,760,740,773,719,807
1470,763,741,772,719,808
1480,765,743,773,719,809
1490,768,745,774,721,809
1500,772,748,774,721,811
1510,773,750,774,722,812
1520,776,754,775,724,813
1530,778,756,776,725,815
1540,780,758,778,727,815
1550,782,762,779,729,817
1560,784,765,780,731,819
1570,786,767,782,732,820
1580,787,770,784,735,820
1590,789,773,786,736,822
1600,791,775,787,738,823
1610,793,777,790,739,825
1620,794,779,792,741,827
1630,796,781,793,743,828
1640,798,783,795,744,830
1650,799,785,798,746,831
1660,800,787,799,747,831
1670,801,789,800,750,833
1680,803,791,802,752,834
1690,804,792,804,754,835
1700,806,793,806,755,837
1710,807,796,809,758,838
1720,808,798,810,758,839
1730,809,799,812,761,841
1740,811,800,814,763,840
1750,811,802,814,763,842
1760,813,803,814,763,843
1770,814,805,814,763,844
1780,814,806,815,763,845
1790,816,808,814,764,846
1800,817,809,814,764,847
1810,817,811,815,765,848
1820,820,812,815,767,846
1830,820,813,815,768,848
1840,820,814,815,768,849
1850,822,815,815,768,849
1860,823,815,816,769,853
1870,824,815,816,769,852
1880,825,816,816,770,853
1890,825,816,816,770,854
1900,826,817,817,770,855
1910,827,817,816,773,856
1920,828,818,817,777,856
1930,827,819,817,781,856
1940,829,820,818,783,857
1950,830,821,819,782,855
1960,830,821,820,782,858
1970,830,823,820,782,859
1980,832,824,819,782,859
1990,832,825,820,782,860
2000,832,826,821,782,860
2010,833,826,820,782,860
2020,834,827,821,781,859
2030,835,828,820,781,860
2040,834,828,821,781,861
2050,834,829,821,780,861
2060,835,829,822,781,861
2070,835,830,822,781,860
2080,835,829,822,780,862
2090,836,830,822,780,863
2100,837,830,823,780,861
2110,837,831,822,780,862
2120,837,831,823,780,863
2130,837,832,823,780,862
2140,837,831,823,780,863
2150,837,832,823,780,863
2160,838,832,824,781,862
2170,837,832,824,780,863
2180,838,833,824,781,863
2190,838,833,825,779,861
2200,839,833,824,780,863
2210,839,833,824,781,863
2220,840,834,824,779,863
2230,841,834,825,780,861
2240,841,834,824,780,864
2250,841,835,825,780,863
2260,841,835,825,781,863
2270,841,835,825,780,863
2280,842,835,825,779,863
2290,842,835,826,780,863
2300,842,836,826,779,865
2310,843,836,827,781,864
2320,842,836,826,780,865
2330,843,837,826,780,863
2340,843,837,826,779,866
2350,843,837,826,780,863
2360,843,838,827,780,864
2370,843,838,828,780,864
2380,843,838,827,780,864
2390,844,838,827,780,864
2400,843,838,827,779,864
2410,844,838,827,779,865
2420,844,838,826,779,865
2430,844,839,826,780,865
2440,845,840,827,780,865
2450,845,839,828,779,865
2460,844,840,827,780,864
2470,844,839,827,779,865
2480,844,839,828,779,865
2490,845,840,828,780,865
2500,844,840,828,780,865
2510,845,839,828,780,866
2520,845,840,828,780,865
2530,845,839,828,780,865
2540,845,840,828,780,865
2550,845,840,828,779,866
2560,845,839,828,779,865
2570,846,840,828,779,865
2580,845,839,828,780,865
