Time_ms,Thumb,Index,Middle,Ring,Pinky
0,726,719,742,703,782
10,726,719,742,703,780
20,726,719,742,703,780
30,727,719,742,703,782
40,726,719,742,703,781
50,726,719,742,704,780
60,727,719,742,703,781
70,726,719,742,703,781
80,727,719,742,703,781
90,726,719,742,703,781
100,726,719,742,703,781
110,726,719,742,703,782
120,726,719,742,704,780
130,726,719,742,703,781
140,726,719,742,703,781
150,726,719,742,703,781
160,726,719,742,703,781
170,726,719,742,703,781
180,726,719,742,704,781
190,726,719,742,703,781
200,726,719,742,703,780
210,726,719,742,703,781
220,726,719,742,703,780
230,726,719,742,703,781
240,726,719,742,703,780
250,727,719,742,704,780
260,726,718,742,703,780
270,726,718,741,703,780
280,726,719,742,703,780
290,726,718,742,703,782
300,726,718,742,704,781
310,726,719,741,703,780
320,726,718,741,703,779
330,726,718,742,703,781
340,726,718,742,703,779
350,726,718,741,703,780
360,726,718,741,703,780
370,726,718,741,703,780
380,726,718,742,703,780
390,726,718,741,703,780
400,726,718,741,703,780
410,726,719,741,703,780
420,726,718,741,703,778
430,726,719,742,703,780
440,726,718,742,703,781
450,726,718,741,703,780
460,726,719,742,703,780
470,726,718,742,703,780
480,726,719,742,703,780
490,726,719,742,703,780
500,726,719,742,703,782
510,726,718,742,703,780
520,726,719,742,703,780
530,726,719,742,703,780
540,726,719,742,703,780
550,726,719,742,703,780
560,726,718,742,703,781
570,726,719,742,703,780
580,726,719,742,704,780
590,726,718,742,704,781
600,726,719,742,703,782
610,726,719,742,704,780
620,726,719,742,703,780
630,727,719,742,704,781
640,726,719,742,704,781
650,726,719,742,704,781
660,727,719,742,703,780
670,727,719,742,704,781
680,727,719,742,703,782
690,727,719,742,703,781
700,727,719,742,704,781
710,727,719,742,703,782
720,727,719,743,704,781
730,727,719,742,704,781
740,727,719,743,704,781
750,727,719,743,704,781
760,727,720,742,704,781
770,727,719,743,704,781
780,727,719,743,704,781
790,727,720,743,704,781
800,727,719,743,704,781
810,727,720,743,704,781
820,727,719,742,704,783
830,727,719,742,704,781
840,727,719,742,705,781
850,727,719,743,704,781
860,727,719,742,704,781
870,727,719,742,705,781
880,727,719,742,704,781
890,727,719,742,703,782
900,727,719,742,704,781
910,727,719,742,704,780
920,727,719,742,703,781
930,727,719,742,704,781
940,726,719,742,703,781
950,727,718,742,703,782
960,727,718,742,704,781
970,726,719,742,704,781
980,727,719,742,704,781
990,726,719,742,703,782
1000,726,719,742,704,780
1010,726,719,742,703,780
1020,726,718,742,703,780
1030,726,718,742,703,781
1040,727,719,742,704,780
1050,726,718,741,703,780
1060,726,718,742,703,780
1070,728,721,744,705,782
1080,728,720,744,706,783
1090,728,720,743,705,782
1100,727,719,743,704,781
1110,727,719,743,704,781
1120,727,719,743,704,781
1130,727,719,743,704,781
1140,727,719,743,704,782
1150,724,717,740,702,778
1160,722,713,737,699,775
1170,727,716,739,699,773
1180,709,700,723,685,760
1190,718,707,731,693,768
1200,719,708,731,694,769
1210,734,722,747,708,785
1220,735,723,747,709,786
1230,735,715,738,700,775
1240,738,724,749,710,787
1250,725,711,735,696,770
1260,718,706,729,692,766
1270,744,728,751,713,789
1280,740,722,745,706,775
1290,746,728,751,714,784
1300,716,697,715,675,750
1310,726,700,740,573,634
1320,746,683,730,694,766
1330,759,737,752,712,767
1340,736,734,754,719,792
1350,751,736,704,669,788
1360,698,664,746,709,770
1370,762,741,744,712,779
1380,766,741,741,705,777
1390,754,731,738,705,766
1400,772,743,747,718,785
1410,782,749,752,724,792
1420,767,730,731,708,785
1430,784,751,753,726,792
1440,755,729,751,716,781
1450,797,747,759,714,778
1460,682,763,752,678,798
1470,0,0,0,0,0
1480,746,679,697,724,723
1490,794,765,760,738,806
1500,724,682,676,653,708
1510,761,726,749,725,785
1520,788,749,732,741,809
1530,767,713,730,747,808
1540,758,776,772,748,818
1550,810,776,762,732,807
1560,828,789,778,756,828
1570,834,794,782,759,830
1580,815,775,764,742,805
1590,817,793,773,721,809
1600,822,786,764,740,821
1610,816,735,784,763,831
1620,837,792,774,745,821
1630,804,806,787,761,836
1640,796,758,742,699,763
1650,825,777,744,747,776
1660,835,775,731,686,829
1670,833,801,767,758,816
1680,835,802,781,765,832
1690,827,792,770,753,821
1700,853,817,794,778,847
1710,852,816,792,776,846
1720,851,815,792,776,843
1730,854,820,795,780,847
1740,844,807,751,744,795
1750,851,818,792,778,847
1760,857,824,797,783,852
1770,859,826,798,785,854
1780,860,827,799,786,853
1790,862,830,801,789,857
1800,859,828,798,787,854
1810,861,829,801,789,857
1820,863,832,802,791,858
1830,863,832,802,791,859
1840,864,834,804,790,861
1850,860,832,801,787,859
1860,859,830,802,787,860
1870,810,722,757,737,841
1880,788,776,731,719,784
1890,856,806,778,771,851
1900,861,807,783,781,845
1910,864,832,775,734,838
1920,783,753,725,709,773
1930,864,835,805,785,862
1940,863,836,796,725,844
1950,825,835,806,783,855
1960,844,783,746,726,843
1970,861,827,797,777,851
1980,794,819,790,762,818
1990,854,823,796,771,853
2000,848,819,792,781,855
2010,851,836,792,773,856
2020,861,817,773,734,843
2030,864,817,802,775,739
2040,861,835,748,751,867
2050,853,818,793,734,861
2060,871,840,813,755,808
