Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,734,770,726,811
10,742,734,770,726,811
20,742,734,770,726,811
30,742,734,770,726,811
40,742,734,770,726,811
50,742,734,770,726,810
60,743,734,770,726,810
70,742,735,770,726,810
80,742,734,770,726,811
90,742,734,770,726,810
100,742,734,771,726,810
110,742,734,770,726,810
120,742,734,770,726,810
130,743,735,770,726,811
140,742,734,770,726,810
150,742,734,770,726,810
160,742,734,770,726,811
170,743,735,770,726,810
180,742,735,770,726,810
190,742,734,770,726,810
200,742,734,771,727,811
210,742,735,771,726,811
220,743,734,770,725,811
230,742,734,770,726,812
240,742,735,770,726,811
250,742,734,770,726,810
260,742,734,771,727,811
270,742,734,770,726,810
280,742,734,770,726,810
290,742,735,770,726,811
300,742,735,771,725,810
310,742,734,770,726,811
320,742,735,770,726,810
330,742,735,770,726,811
340,742,734,770,726,810
350,742,734,770,726,810
360,742,735,770,726,811
370,742,734,770,726,811
380,742,734,770,726,811
390,742,734,770,727,810
400,742,735,770,726,811
410,742,734,771,726,810
420,742,735,771,726,808
430,742,735,770,726,811
440,742,734,770,726,811
450,742,734,770,726,810
460,742,735,770,726,811
470,742,735,770,726,811
480,742,734,771,726,810
490,742,734,770,726,811
500,742,734,770,726,810
510,742,734,770,727,811
520,742,734,770,726,811
530,742,734,770,726,811
540,742,734,770,726,810
550,742,733,770,726,811
560,742,734,770,726,810
570,742,734,770,726,811
580,742,735,770,726,811
590,743,734,770,727,810
600,742,734,770,726,810
610,742,735,770,726,810
620,742,734,770,726,811
630,743,734,771,726,811
640,742,734,771,726,809
650,743,734,770,726,810
660,742,734,770,726,811
670,742,735,770,726,811
680,742,734,770,726,810
690,742,734,771,726,811
700,742,734,770,726,811
710,742,734,770,726,810
720,743,735,770,726,811
730,742,734,770,726,811
740,742,735,770,726,810
750,743,734,770,726,810
760,742,735,770,726,810
770,743,734,770,726,810
780,742,734,770,725,810
790,742,734,770,726,811
800,742,735,770,726,810
810,742,734,770,726,810
820,742,734,770,726,810
830,742,734,770,726,810
840,743,735,770,726,810
850,742,735,770,726,810
860,742,735,770,726,811
870,742,734,770,726,810
880,742,734,770,726,810
890,742,734,770,726,811
900,742,734,770,726,810
910,742,734,771,727,810
920,742,734,770,726,810
930,742,734,770,726,810
940,742,734,770,726,810
950,742,735,770,726,810
960,742,734,770,726,810
970,742,735,770,726,811
980,742,735,770,726,811
990,742,734,771,726,810
1000,742,734,770,727,810
1010,743,735,770,726,810
1020,742,734,771,726,808
1030,742,734,770,726,810
1040,742,734,771,726,811
1050,742,735,771,725,810
1060,742,735,770,726,810
1070,743,734,770,726,810
1080,742,735,771,726,811
1090,742,734,770,727,810
1100,742,734,770,726,810
1110,742,734,770,726,810
1120,742,733,771,726,810
1130,742,734,770,726,811
1140,742,735,771,726,811
1150,742,734,770,726,811
1160,742,734,771,726,810
1170,742,734,770,726,811
1180,742,734,770,726,810
1190,742,734,770,726,810
1200,742,734,770,726,811
1210,743,735,771,726,810
1220,742,734,770,726,811
1230,742,735,770,726,810
1240,742,734,770,726,810
1250,742,734,770,727,810
1260,742,734,770,726,811
1270,742,735,770,726,810
1280,742,735,770,726,810
