Time_ms,Thumb,Index,Middle,Ring,Pinky
0,745,736,771,729,812
10,745,735,771,729,812
20,744,736,771,729,812
30,744,737,771,729,812
40,745,736,771,729,810
50,744,735,771,729,812
60,744,735,771,729,812
70,745,735,771,729,810
80,744,735,771,729,812
90,744,736,770,730,812
100,744,735,771,729,812
110,744,737,770,729,812
120,745,735,771,729,811
130,744,736,771,729,812
140,744,736,770,729,812
150,744,736,771,729,812
160,744,735,771,730,812
170,744,736,770,729,812
180,744,736,771,729,811
190,744,735,770,729,812
200,744,736,771,730,812
210,744,736,770,729,812
220,744,735,770,729,812
230,744,736,771,729,812
240,744,736,770,729,812
250,745,736,770,729,812
260,744,736,771,730,812
270,744,735,770,729,812
280,745,735,771,729,812
290,744,735,770,729,812
300,744,736,771,729,812
310,744,735,771,730,812
320,744,735,770,729,812
330,744,736,770,729,812
340,744,736,771,729,810
350,744,735,771,729,811
360,744,736,770,729,812
370,745,735,771,729,811
380,744,736,770,729,812
390,744,736,771,729,812
400,744,735,771,729,812
410,744,736,770,729,812
420,744,736,771,729,810
430,744,735,770,729,812
440,744,735,770,729,812
450,744,735,772,729,810
460,744,735,770,729,812
470,744,736,770,729,811
480,743,735,771,729,812
490,743,736,770,730,812
500,743,735,771,728,810
510,743,735,770,729,812
520,744,735,770,730,812
530,744,736,771,729,812
540,744,735,771,730,811
550,744,735,771,729,811
560,743,735,770,728,811
570,743,736,771,729,812
580,743,735,770,729,812
590,743,735,770,729,811
600,744,736,771,728,809
610,743,736,771,729,812
620,743,735,771,729,811
630,743,735,770,729,812
640,744,735,771,729,812
650,743,735,771,729,809
660,743,736,770,729,812
670,744,735,770,729,812
680,743,735,770,729,811
690,743,736,770,730,812
700,743,735,770,729,812
710,743,736,770,729,812
720,743,736,771,729,812
730,744,735,770,729,812
740,743,735,771,729,811
750,743,735,770,729,812
760,743,735,770,729,812
770,744,735,770,729,811
780,743,735,771,729,812
790,743,736,771,729,812
800,743,735,771,730,811
810,744,736,770,729,812
820,743,735,770,729,811
830,743,735,770,729,811
840,743,735,770,730,812
850,744,735,770,729,812
860,743,735,770,729,812
870,743,736,770,729,812
880,743,735,771,729,811
890,743,735,771,729,811
900,743,735,771,729,812
910,743,736,771,729,811
920,743,735,771,729,812
930,743,734,771,729,811
940,743,735,770,729,812
950,743,735,771,729,811
960,743,735,770,729,811
970,743,735,771,729,812
980,743,735,771,729,812
990,743,736,771,729,812
1000,743,735,770,729,812
1010,743,735,770,729,812
1020,743,735,770,729,811
1030,743,736,771,729,811
1040,743,735,771,729,811
1050,743,735,770,729,812
1060,743,735,770,729,812
1070,743,735,771,730,812
1080,743,736,770,729,812
1090,743,735,770,728,812
1100,743,735,771,729,812
1110,743,735,770,729,812
1120,743,735,771,729,811
1130,743,735,770,730,811
1140,743,735,771,729,811
1150,743,736,770,729,812
1160,743,735,770,729,812
1170,742,735,770,729,812
1180,742,736,770,729,811
1190,743,735,770,729,811
1200,742,735,771,729,811
1210,742,735,770,729,812
1220,743,735,770,729,811
1230,743,736,771,729,812
1240,743,735,770,728,811
1250,743,735,771,729,812
1260,744,735,770,729,811
1270,743,735,770,729,812
1280,743,735,771,729,811
1290,743,735,770,729,811
1300,743,735,770,728,812
1310,743,734,771,729,811
1320,743,736,770,728,811
1330,743,734,770,729,811
1340,743,735,771,728,809
1350,743,735,770,729,811
1360,743,736,770,729,811
1370,743,735,770,728,812
1380,743,735,770,729,811
1390,743,736,770,729,812
1400,743,735,771,729,812
1410,744,735,771,729,812
1420,743,735,770,728,811
1430,744,735,770,729,811
1440,744,736,770,729,812
1450,744,736,771,728,812
1460,745,736,771,729,811
1470,745,736,771,729,811
1480,746,736,772,729,812
1490,747,737,772,729,811
1500,748,735,772,729,811
