Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,750,767,729,806
10,740,750,766,729,806
20,740,750,767,728,805
30,740,750,766,728,806
40,740,750,766,729,805
50,740,750,767,729,805
60,740,751,767,729,805
70,739,750,767,728,805
80,740,750,767,728,806
90,740,750,767,728,805
100,740,750,766,728,805
110,740,750,767,728,806
120,739,750,766,728,807
130,740,750,766,729,806
140,740,750,766,729,806
150,739,750,766,729,805
160,741,750,766,729,806
170,740,750,766,729,806
180,740,750,766,729,806
190,740,750,766,728,805
200,740,750,767,729,805
210,740,750,766,728,805
220,740,751,766,729,805
230,740,750,766,728,805
240,740,750,766,728,807
250,740,751,767,728,806
260,740,749,767,729,805
270,740,750,766,728,806
280,740,750,766,729,806
290,740,750,767,728,805
300,740,750,767,728,806
310,740,749,767,729,805
320,740,750,766,728,805
330,740,750,767,729,806
340,739,750,766,728,807
350,739,750,767,729,806
360,740,750,767,728,805
370,740,750,766,729,805
380,740,750,767,728,806
390,740,750,767,728,805
400,739,749,767,728,805
410,740,751,766,728,805
420,740,750,766,729,805
430,740,750,767,729,806
440,740,750,767,729,806
450,740,750,766,729,805
460,739,750,766,729,805
470,740,750,767,728,805
480,740,750,766,728,805
490,740,750,766,728,805
500,740,750,766,728,805
510,740,749,767,729,805
520,740,750,767,728,806
530,740,750,766,729,805
540,740,750,766,729,805
550,740,750,767,728,805
560,740,749,767,729,805
570,740,750,767,728,805
580,740,750,766,729,806
590,740,750,767,729,805
600,740,751,766,729,805
610,740,750,766,728,806
620,740,750,767,728,804
630,740,750,767,728,805
640,741,749,767,729,806
650,739,751,766,728,805
660,740,751,767,728,805
670,740,750,766,728,806
680,740,750,766,729,806
690,740,750,766,728,805
700,740,750,766,729,805
710,740,750,766,728,805
720,740,750,767,728,805
730,740,750,767,729,805
740,740,750,767,729,804
750,740,750,767,728,805
760,739,750,766,729,805
770,740,749,766,728,805
780,740,749,766,728,805
790,739,750,767,729,805
800,740,750,767,728,805
810,740,750,767,728,805
820,739,750,766,728,805
830,740,750,767,729,805
840,740,750,766,729,805
850,740,750,766,728,805
860,739,750,767,729,805
870,739,750,767,728,805
880,740,749,766,728,807
890,739,750,766,728,805
900,739,749,766,728,805
910,739,750,766,728,805
920,740,749,767,728,805
930,739,749,766,729,804
940,739,749,766,729,805
950,740,750,767,728,805
960,739,750,767,728,805
