Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,733,769,727,805
10,736,732,769,728,806
20,736,733,769,727,806
30,735,732,769,728,806
40,736,732,770,728,806
50,736,732,769,728,806
60,736,731,769,728,806
70,736,733,768,728,806
80,735,732,769,728,806
90,736,733,769,728,806
100,736,733,769,728,805
110,736,733,769,728,806
120,736,733,769,727,806
130,736,732,769,728,806
140,736,732,770,727,806
150,735,732,769,727,806
160,735,733,769,728,806
170,736,732,768,727,806
180,736,733,769,728,806
190,736,732,769,728,806
200,736,732,769,728,805
210,736,733,769,727,806
220,736,732,769,727,806
230,736,732,769,728,807
240,736,733,768,728,806
250,736,732,769,727,806
260,736,732,769,728,806
270,736,732,769,728,806
280,736,732,769,727,805
290,735,732,769,728,805
300,735,732,769,727,806
310,735,733,769,728,806
320,736,732,769,727,806
330,736,732,769,728,806
340,736,732,769,728,806
350,736,733,769,728,805
360,736,732,769,727,806
370,736,732,769,728,806
380,736,733,770,727,806
390,735,732,769,727,805
400,736,733,768,728,806
410,736,732,769,728,806
420,735,732,769,727,805
430,735,732,769,728,805
440,736,732,769,727,806
450,736,732,769,728,806
460,736,732,769,727,806
470,735,732,769,728,806
480,736,733,769,727,806
490,735,731,770,728,806
500,736,733,769,728,807
510,736,732,769,727,806
520,735,733,769,728,806
530,736,732,769,728,805
540,736,732,769,727,805
550,736,732,769,727,804
560,736,733,769,728,806
570,736,732,769,727,805
580,736,733,768,728,805
590,736,732,769,728,806
600,736,733,769,727,806
610,736,732,770,727,806
620,736,732,770,728,806
630,736,733,769,727,804
640,736,732,769,727,807
650,735,732,768,728,806
660,736,732,769,727,806
670,735,732,769,727,805
680,736,733,769,727,806
690,736,733,769,728,806
700,735,732,769,727,805
710,735,733,769,728,806
720,736,732,769,728,806
730,735,733,769,728,806
740,735,732,770,727,806
750,736,732,768,727,805
760,735,732,769,728,806
770,736,733,769,728,806
780,735,732,770,728,805
790,735,733,769,728,806
800,736,732,769,728,806
810,735,732,770,727,805
820,735,732,769,727,805
830,736,732,769,728,806
840,735,732,769,727,806
850,735,733,769,728,806
860,736,733,770,728,806
870,735,732,769,728,806
880,736,732,769,727,804
890,736,733,769,727,806
900,735,732,769,728,806
910,735,732,769,727,804
920,736,733,769,728,806
930,736,731,769,728,806
940,736,733,769,728,806
