Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,731,753,714,789
10,739,731,753,715,790
20,739,731,753,714,789
30,739,731,753,714,790
40,739,731,753,714,790
50,739,731,753,714,790
60,739,731,753,714,789
70,739,731,753,715,789
80,739,731,753,714,790
90,739,731,753,715,789
100,739,731,753,714,789
110,739,731,753,714,789
120,739,731,753,714,789
130,739,731,753,714,789
140,739,731,753,714,789
150,739,731,753,714,789
160,739,731,753,714,790
170,739,731,753,714,789
180,739,731,753,714,789
190,739,731,752,714,789
200,739,731,753,714,790
210,739,731,753,714,790
220,739,731,753,715,790
230,739,731,753,715,789
240,739,730,753,714,789
250,739,731,753,714,790
260,738,731,753,714,789
270,739,731,753,714,790
280,739,731,753,714,789
290,739,731,753,714,789
300,739,731,753,715,790
310,739,732,753,714,789
320,739,731,753,714,789
330,739,731,753,714,789
340,739,731,753,714,789
350,739,731,753,714,790
360,739,731,753,714,789
370,739,731,753,714,790
380,739,731,753,715,789
390,739,731,753,714,789
400,739,731,753,714,789
410,739,731,753,714,789
420,739,731,753,715,790
430,739,731,753,714,790
440,739,731,753,714,789
450,739,731,753,714,789
460,739,731,753,714,789
470,739,731,753,715,789
480,739,731,753,715,789
490,739,731,753,714,789
500,739,731,753,714,789
510,739,731,753,714,789
520,739,731,753,714,789
530,739,730,753,714,789
540,739,731,753,714,789
550,739,731,753,714,790
560,739,731,753,714,790
570,739,731,753,715,789
580,739,731,753,714,789
590,739,731,753,714,789
600,739,731,753,714,790
610,739,731,753,714,789
620,739,731,753,714,789
630,739,731,753,714,789
640,739,731,753,714,789
650,739,731,753,714,789
660,739,731,753,714,790
670,739,731,753,714,789
680,739,731,753,714,789
690,739,731,753,714,789
700,739,731,753,714,789
710,739,731,753,714,790
720,739,731,753,714,789
730,739,731,753,714,789
740,739,731,753,714,790
750,739,731,753,714,789
760,739,732,753,714,789
770,739,731,753,714,789
780,739,731,753,714,789
790,739,731,753,714,790
800,739,731,752,714,789
810,739,731,753,714,789
820,739,731,753,714,789
830,739,731,753,714,789
840,739,731,753,714,789
850,739,731,753,714,789
860,739,731,753,714,789
870,739,731,753,714,789
880,739,731,753,714,790
890,738,731,753,714,789
900,739,731,753,714,789
910,739,731,753,714,789
920,739,731,753,714,789
930,739,731,753,714,789
940,739,731,753,714,789
950,739,731,753,714,789
960,739,731,753,715,789
970,739,731,753,714,789
980,739,731,753,714,789
990,739,731,753,714,789
1000,739,731,753,714,789
1010,739,731,753,714,789
1020,739,731,753,714,789
1030,739,731,753,714,789
1040,739,731,753,715,789
1050,739,731,753,714,790
1060,740,731,753,714,789
