Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,761,768,726,804
10,742,754,768,727,804
20,742,744,768,726,803
30,743,740,768,726,804
40,742,731,768,726,804
50,743,731,767,726,803
60,743,740,768,726,803
70,742,739,768,726,803
80,742,738,767,726,803
90,743,745,768,726,804
100,742,745,767,726,803
110,743,740,768,726,803
120,743,744,767,726,803
130,742,743,767,726,803
140,742,739,767,727,804
150,742,740,767,726,804
160,743,741,768,726,804
170,742,735,768,725,803
180,742,737,768,725,803
190,742,742,768,726,804
200,743,738,768,726,803
210,743,737,768,726,803
220,742,742,767,726,803
230,742,738,768,726,803
240,742,736,768,726,803
250,742,744,767,726,802
260,742,744,768,727,804
270,742,740,768,726,803
280,742,746,767,726,803
290,742,743,768,726,803
300,742,738,767,727,803
310,742,742,767,726,803
320,742,739,768,726,803
330,742,734,767,726,803
340,742,741,768,727,803
350,742,745,768,726,803
360,742,739,768,726,803
370,743,741,767,726,803
380,742,744,767,726,803
390,742,739,768,726,804
400,742,738,767,726,804
410,742,742,767,726,803
420,742,736,768,726,803
430,743,735,768,726,803
440,742,741,767,726,803
450,742,739,769,726,803
460,742,738,768,726,803
470,742,745,768,726,803
480,742,743,768,725,804
490,743,739,768,726,803
500,742,743,767,726,804
510,742,742,768,726,803
520,742,736,769,727,803
530,742,740,768,726,804
540,742,742,768,726,802
550,741,738,768,726,803
560,742,740,768,726,803
570,743,744,768,726,804
580,742,740,767,726,803
590,742,740,767,726,803
600,743,744,768,726,804
610,742,741,767,726,803
620,743,739,768,726,804
630,742,744,768,726,804
640,742,741,768,726,803
650,742,738,767,726,803
660,742,744,768,726,803
670,742,740,768,726,803
680,742,735,767,727,803
690,742,741,767,727,804
700,742,741,768,726,803
710,742,737,767,726,803
720,742,743,767,725,803
730,742,743,767,726,803
740,743,736,768,726,803
750,742,739,768,726,803
760,742,739,767,726,804
770,742,732,767,726,804
780,742,732,767,725,803
790,742,735,768,726,803
800,741,732,767,726,803
810,742,734,767,725,803
820,742,742,768,726,803
830,742,738,768,726,803
840,742,736,768,726,804
850,742,743,767,726,803
860,742,740,768,726,803
870,741,737,768,726,803
880,742,742,768,726,803
890,742,741,768,726,803
900,742,737,767,726,803
910,742,742,767,725,803
920,742,742,767,726,803
930,741,737,768,726,803
940,742,740,768,726,803
950,742,743,767,726,803
960,742,736,768,726,803
970,742,739,768,726,803
980,743,743,767,726,803
990,742,737,768,726,803
1000,742,737,767,726,804
1010,742,743,768,726,804
1020,743,738,768,726,803
1030,742,737,768,726,803
1040,742,743,768,726,803
1050,742,739,768,726,803
1060,742,736,767,726,803
1070,741,742,767,726,804
1080,742,741,767,727,803
1090,742,736,767,725,803
1100,742,740,767,726,803
1110,742,742,767,726,804
1120,741,736,768,726,803
1130,742,740,768,726,803
1140,742,742,768,726,803
1150,742,738,768,726,803
1160,742,744,767,726,803
1170,741,749,767,726,803
1180,741,742,768,726,803
1190,742,742,767,726,803
1200,741,745,767,726,804
1210,742,740,767,726,803
1220,742,738,768,725,803
1230,742,744,767,726,803
1240,742,741,767,726,804
1250,741,738,767,726,803
1260,742,746,767,726,803
1270,742,744,768,726,803
1280,742,740,767,726,803
1290,742,744,767,726,803
1300,742,743,767,726,803
1310,742,737,768,726,803
1320,741,741,768,725,803
1330,742,743,768,726,803
1340,742,737,768,726,803
1350,742,741,767,726,803
1360,742,746,767,725,803
1370,742,740,767,726,804
1380,741,741,767,726,803
1390,742,746,767,726,803
1400,742,740,768,726,803
1410,741,737,768,726,803
1420,742,742,767,726,803
1430,742,740,767,726,803
1440,742,738,767,726,803
1450,741,744,769,726,804
1460,741,742,768,726,803
1470,742,740,768,726,803
1480,742,745,767,726,803
1490,741,743,767,726,803
1500,741,737,768,726,803
1510,742,741,768,727,803
1520,742,742,767,726,803
1530,742,736,767,726,803
1540,741,740,767,726,803
1550,742,744,768,725,803
1560,742,738,767,727,803
1570,742,740,767,726,803
1580,741,745,768,726,803
1590,742,739,768,726,803
1600,741,738,768,726,803
1610,741,742,767,725,804
1620,742,740,768,727,804
1630,742,738,768,726,804
1640,742,744,767,726,803
1650,742,742,768,726,803
1660,742,738,768,726,804
1670,743,743,767,726,803
1680,742,742,767,727,803
1690,742,736,767,726,803
1700,743,740,768,726,803
1710,742,742,767,726,803
1720,742,736,767,725,803
1730,742,741,768,726,803
1740,742,745,768,727,804
1750,742,739,768,725,803
1760,743,741,768,726,804
1770,743,746,768,726,804
1780,744,738,768,726,804
1790,743,736,769,726,804
1800,744,742,768,726,804
1810,744,740,768,726,804
1820,744,739,769,725,804
1830,745,746,769,726,804
1840,747,745,770,726,804
1850,747,742,770,725,804
1860,748,747,770,725,805
1870,749,746,770,725,804
1880,751,742,771,726,804
1890,752,747,771,725,804
1900,754,750,772,725,805
1910,756,747,773,726,805
1920,758,751,773,725,805
1930,760,756,774,726,806
1940,762,753,774,726,806
1950,765,756,775,725,805
1960,768,761,776,726,807
1970,770,757,778,727,807
1980,773,759,779,727,808
1990,777,765,780,727,809
2000,779,763,781,728,810
2010,781,763,783,728,811
2020,784,771,784,728,811
2030,786,769,784,728,812
2040,789,768,786,729,813
2050,789,774,786,730,815
2060,792,775,787,730,816
2070,794,771,788,731,817
2080,795,777,790,732,818
2090,797,779,790,732,819
2100,798,775,791,733,821
2110,800,780,793,733,822
2120,801,783,794,735,824
2130,803,779,795,737,825
2140,804,783,796,738,828
2150,806,788,797,739,829
2160,807,783,798,741,830
2170,808,786,798,742,831
2180,810,793,799,743,833
2190,811,789,801,746,835
2200,812,789,802,747,835
2210,813,797,803,749,837
2220,815,794,804,751,838
2230,816,792,808,749,839
2240,817,800,809,752,841
2250,818,799,809,753,842
2260,820,796,810,755,844
2270,820,803,811,757,845
2280,821,804,813,759,845
2290,822,798,814,760,847
2300,823,804,815,760,846
2310,824,807,817,762,849
2320,825,801,818,765,850
2330,826,807,819,764,849
2340,826,811,821,766,852
2350,827,804,821,767,853
2360,828,808,822,767,855
2370,829,813,824,770,854
2380,830,808,825,771,856
2390,830,809,826,772,856
2400,831,816,826,775,857
2410,831,811,828,775,858
2420,832,811,828,777,859
2430,833,818,829,778,859
2440,833,815,829,779,860
2450,833,813,830,779,861
2460,834,820,831,781,861
2470,836,819,832,781,862
2480,835,815,832,782,863
2490,837,821,833,783,863
2500,837,822,834,783,864
2510,837,816,835,784,865
2520,837,820,836,785,865
2530,838,823,836,785,866
2540,839,817,837,787,867
2550,839,821,836,786,869
2560,839,825,836,787,867
2570,839,819,836,786,867
2580,840,821,836,786,868
2590,840,826,837,786,869
2600,840,823,836,786,868
2610,840,822,836,786,871
2620,840,827,837,787,869
2630,841,824,837,787,870
2640,842,822,837,787,869
2650,841,827,838,787,870
2660,842,826,837,787,870
2670,842,823,838,789,870
2680,842,827,839,792,872
2690,841,828,839,792,870
2700,842,823,839,792,872
2710,842,826,838,792,873
2720,842,829,839,792,871
2730,842,823,839,793,872
2740,843,826,838,792,874
2750,842,831,839,792,874
2760,842,826,839,793,874
2770,842,826,840,792,875
2780,844,831,839,793,873
2790,843,826,840,793,875
2800,843,826,839,794,875
2810,843,832,839,793,875
2820,844,828,840,793,876
2830,844,825,840,794,876
2840,844,831,840,794,876
2850,845,830,840,794,877
2860,845,825,840,794,878
2870,845,831,840,793,877
2880,846,831,840,794,878
2890,845,826,840,794,878
2900,846,830,841,793,876
2910,846,833,841,793,878
2920,846,826,841,793,878
2930,846,831,841,793,876
2940,846,834,841,794,879
2950,847,828,841,793,879
2960,846,830,842,793,879
2970,847,834,841,794,878
2980,846,830,841,794,879
2990,847,829,841,794,880
3000,847,835,842,793,882
3010,848,831,841,794,880
3020,847,829,842,793,881
3030,847,835,841,794,881
3040,848,833,842,793,882
3050,848,829,842,794,882
3060,848,834,842,793,881
3070,848,833,843,794,881
3080,848,829,842,793,884
3090,848,834,843,793,881
3100,848,835,841,793,881
3110,848,830,842,792,884
3120,848,834,842,793,882
3130,849,836,843,793,881
3140,849,831,843,793,881
3150,849,834,842,793,880
3160,849,837,842,793,881
3170,849,832,843,793,881
3180,849,833,842,793,881
3190,849,837,842,792,880
3200,850,835,843,794,880
3210,850,833,843,792,880
3220,850,839,843,792,879
3230,850,836,842,792,879
3240,851,834,843,792,879
3250,851,838,843,792,879
3260,850,838,842,791,881
3270,851,832,843,792,880
3280,850,835,842,792,879
3290,850,837,843,791,879
3300,850,832,843,793,879
3310,850,836,843,792,879
3320,850,840,843,792,880
3330,850,835,843,792,879
3340,850,836,843,791,879
3350,849,841,842,791,881
3360,850,836,842,792,880
3370,850,837,844,792,879
3380,851,844,842,791,879
3390,850,841,842,791,881
3400,850,840,844,792,878
3410,850,844,844,792,879
3420,850,840,843,791,879
3430,850,832,843,791,879
3440,850,835,843,791,879
3450,850,833,843,792,879
3460,850,831,843,792,879
3470,850,838,843,791,879
3480,850,841,843,792,879
3490,849,834,842,793,879
3500,850,838,843,792,880
3510,850,837,843,791,880
3520,850,830,844,792,879
3530,849,832,842,791,879
3540,849,836,843,790,879
3550,850,831,842,791,879
3560,850,834,843,791,879
3570,849,839,843,791,879
3580,850,836,842,792,878
3590,850,836,843,792,879
3600,850,841,843,791,879
3610,850,836,843,791,879
3620,849,831,842,792,879
3630,849,835,842,791,879
3640,850,834,843,792,879
3650,850,830,842,791,879
3660,850,836,843,791,879
3670,850,838,842,791,879
3680,850,833,842,792,879
3690,850,836,843,791,879
3700,850,838,843,791,879
3710,849,833,843,791,878
3720,850,836,843,791,878
3730,850,839,843,791,879
3740,849,834,843,790,879
3750,850,834,844,791,879
3760,849,838,842,791,879
3770,849,834,843,791,878
3780,849,832,843,791,879
3790,850,837,843,792,879
3800,849,835,843,791,879
3810,850,833,843,791,878
3820,849,839,842,790,880
3830,850,837,843,790,878
3840,850,832,843,792,879
3850,850,837,843,791,878
3860,850,836,844,791,878
3870,849,830,842,791,878
3880,849,834,843,791,879
3890,850,837,843,792,878
3900,850,832,843,791,878
3910,849,835,843,791,878
3920,849,840,843,791,879
3930,849,834,843,791,879
3940,850,834,844,791,878
3950,849,837,843,790,878
3960,850,832,843,791,878
3970,849,830,843,791,878
3980,849,836,843,791,878
3990,850,832,843,791,878
