Time_ms,Thumb,Index,Middle,Ring,Pinky
0,714,709,730,692,765
10,713,708,729,692,764
20,713,708,729,691,764
30,713,708,729,691,764
40,714,710,732,694,766
50,718,712,734,696,769
60,718,713,734,696,769
70,718,713,734,697,769
80,718,713,735,696,769
90,718,713,734,696,769
100,718,712,734,696,769
110,718,712,734,696,769
120,718,712,734,696,769
130,718,712,733,695,768
140,716,711,732,694,767
150,715,710,731,693,766
160,714,709,731,693,765
170,714,708,730,692,764
180,712,707,728,690,763
190,711,707,727,689,762
200,710,705,726,688,760
210,709,704,726,687,761
220,710,704,725,687,759
230,708,703,724,686,758
240,704,698,720,683,754
250,702,697,719,681,751
260,698,693,714,676,748
270,694,688,709,670,741
280,688,683,704,667,737
290,686,681,701,665,735
300,685,680,701,664,734
310,684,679,700,663,733
320,685,681,701,664,734
330,684,678,698,662,731
340,687,683,703,666,736
350,686,680,701,664,734
360,680,675,696,659,727
370,680,676,695,659,728
380,680,676,696,660,729
390,681,676,697,660,729
400,683,678,698,662,732
410,682,677,697,661,730
420,678,673,692,655,725
430,681,676,697,660,729
440,679,674,695,659,728
450,680,675,695,658,728
460,679,673,694,657,726
470,704,699,720,683,755
480,682,673,695,657,727
490,677,672,692,657,725
500,677,672,692,655,727
510,678,672,693,657,725
520,675,670,689,653,722
530,674,669,689,653,721
540,679,673,693,657,726
550,675,670,690,654,723
560,674,669,689,653,721
570,676,670,691,654,721
580,675,670,690,655,723
590,675,670,690,654,722
600,673,669,689,653,720
610,671,667,687,651,719
620,699,694,715,678,749
630,700,695,716,679,750
640,701,695,716,679,750
650,700,695,716,679,750
660,700,695,716,679,750
670,701,695,716,679,750
680,703,698,719,682,753
690,703,699,720,682,754
700,705,699,720,683,754
710,711,705,727,689,761
720,712,706,728,690,762
730,712,707,728,690,762
740,713,707,728,691,763
750,713,707,729,691,764
760,713,708,729,692,764
770,713,708,729,691,764
780,713,708,729,691,764
790,713,708,729,691,764
800,713,708,729,691,763
810,712,707,729,691,763
820,713,707,729,690,763
830,712,706,728,690,762
840,712,706,727,689,762
850,711,705,727,689,762
860,711,705,726,689,761
870,710,704,725,688,759
880,709,704,725,688,759
890,712,706,728,690,762
900,712,707,728,691,763
910,716,710,732,693,766
920,716,711,732,695,767
930,717,712,733,695,768
940,718,713,734,696,769
950,718,713,735,696,769
960,718,713,734,697,769
970,719,714,736,697,770
980,719,714,736,698,771
990,720,715,736,698,771
1000,720,715,736,698,771
1010,720,715,736,698,771
1020,720,715,737,698,771
1030,721,715,737,698,772
1040,720,715,737,699,772
1050,721,715,737,699,772
1060,721,715,737,699,772
1070,721,715,737,698,772
1080,721,715,737,699,771
1090,721,715,736,699,772
1100,721,715,737,699,771
1110,721,715,736,698,771
1120,721,715,737,698,771
1130,721,715,737,699,772
1140,721,716,738,699,772
1150,721,716,737,699,772
1160,721,716,738,699,773
1170,722,717,738,699,772
1180,722,716,738,699,773
1190,721,716,738,700,773
1200,722,716,738,700,773
1210,721,716,738,700,773
1220,722,716,738,699,773
1230,722,716,738,699,772
1240,721,716,738,699,773
1250,720,715,737,699,771
1260,720,715,736,699,771
1270,720,715,736,698,772
1280,720,715,736,698,773
1290,720,714,736,698,770
1300,720,715,736,698,771
1310,723,717,738,701,774
1320,723,718,739,701,775
1330,735,729,751,713,787
1340,735,730,752,713,788
1350,735,729,752,713,787
1360,735,730,751,713,787
1370,735,729,751,713,787
1380,735,729,752,713,787
1390,735,730,752,712,788
1400,735,729,752,713,787
1410,737,730,753,714,789
1420,737,730,753,713,788
1430,737,730,753,713,788
1440,738,730,753,714,789
1450,740,732,755,715,790
1460,741,731,754,716,790
1470,742,732,755,716,790
1480,742,731,755,716,790
1490,743,731,755,716,790
1500,744,731,755,716,790
1510,745,731,755,717,791
1520,746,732,755,718,791
1530,748,732,756,718,791
1540,750,733,755,719,791
1550,753,734,756,721,791
1560,755,735,756,722,792
1570,758,736,757,723,792
1580,762,737,757,725,792
1590,765,740,758,726,793
1600,767,742,758,728,794
1610,772,744,759,731,796
1620,776,746,760,733,798
1630,780,749,761,735,799
1640,784,752,762,738,801
1650,787,753,763,739,803
1660,791,756,764,743,806
1670,794,758,765,745,808
1680,797,761,767,747,811
1690,800,763,768,749,814
1700,803,765,770,751,816
1710,806,767,771,755,819
1720,808,770,772,756,823
1730,811,773,774,758,824
1740,814,775,776,759,826
1750,816,777,777,762,829
1760,818,780,778,764,831
1770,821,782,780,765,831
1780,823,785,782,767,834
1790,825,787,783,770,837
