Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,733,766,726,806
10,738,734,766,726,805
20,737,734,765,726,805
30,738,734,765,726,806
40,738,734,766,726,805
50,737,734,766,727,805
60,738,734,765,726,805
70,738,735,765,727,805
80,738,734,765,726,805
90,738,735,765,726,806
100,739,735,765,725,804
110,738,735,765,726,806
120,737,734,765,727,805
130,738,735,765,726,805
140,738,735,765,726,805
150,737,734,765,726,805
160,739,733,765,726,805
170,738,735,765,725,805
180,738,734,765,726,804
190,738,734,766,727,805
200,738,734,765,726,805
210,738,734,765,727,805
220,738,734,766,726,805
230,739,734,766,726,805
240,738,734,765,726,805
250,738,734,765,726,805
260,738,734,765,726,805
270,738,734,765,726,805
280,738,734,765,725,804
290,738,734,765,726,805
300,738,734,765,726,805
310,738,734,765,726,805
320,738,733,766,726,805
330,738,735,765,726,805
340,738,734,765,726,805
350,738,734,766,726,804
360,738,734,765,726,806
370,738,735,765,726,805
380,738,734,765,726,805
390,738,734,765,727,805
400,738,734,765,726,805
410,738,734,766,726,805
420,737,734,765,727,805
430,738,734,765,726,805
440,738,735,765,726,805
450,737,735,765,726,805
460,738,734,766,726,805
470,738,734,765,726,805
480,739,734,765,726,805
490,739,734,766,726,805
500,738,734,765,726,805
510,738,735,765,726,805
520,738,734,765,726,805
530,738,733,765,726,803
540,738,733,765,726,805
550,738,733,766,726,805
560,738,734,765,726,805
570,738,735,765,726,805
580,738,734,765,726,805
590,738,734,765,726,805
600,738,734,765,726,805
610,737,734,765,726,804
620,737,734,766,726,805
630,738,734,765,726,805
640,738,734,766,726,805
650,738,734,765,726,805
660,738,735,765,726,805
670,738,734,766,726,805
680,737,734,766,726,805
690,738,735,765,726,805
700,738,734,765,726,805
710,738,734,766,726,805
720,738,734,765,725,805
730,738,733,765,726,805
740,738,734,765,726,804
750,738,734,765,726,806
760,738,735,765,726,805
770,738,734,765,726,805
780,737,734,765,726,805
790,738,735,765,726,804
800,738,733,766,726,806
810,737,734,766,727,805
820,738,734,765,726,805
830,738,733,765,727,805
840,738,734,765,726,805
850,738,735,766,726,804
860,737,735,765,726,805
870,739,733,765,726,805
880,738,734,765,726,805
890,737,734,765,726,803
900,738,734,766,726,805
910,738,734,766,726,805
920,737,734,765,726,805
930,738,734,765,727,805
940,738,734,765,726,805
950,738,735,765,726,805
960,738,734,765,727,805
970,738,735,765,726,805
980,738,735,765,726,805
990,738,733,765,726,803
1000,737,734,765,726,805
1010,738,734,765,726,805
1020,738,735,766,727,804
1030,738,735,766,726,805
1040,738,734,765,725,805
1050,737,734,765,725,805
1060,738,735,765,726,805
1070,738,735,765,726,805
1080,738,734,765,725,805
1090,737,734,765,726,805
1100,737,735,765,726,805
1110,738,734,765,726,805
1120,738,734,765,726,805
1130,737,735,765,726,805
1140,738,734,765,727,805
1150,738,734,765,726,805
1160,738,734,765,726,805
1170,738,734,766,726,807
1180,738,734,765,726,805
1190,737,735,765,726,805
1200,738,734,766,726,806
1210,738,734,766,726,804
1220,738,735,766,726,807
1230,738,734,766,726,805
1240,737,734,765,727,805
1250,738,734,766,727,805
1260,738,734,765,726,805
1270,738,733,765,726,805
1280,738,734,765,726,804
1290,737,735,765,726,805
1300,737,733,766,726,805
1310,737,734,766,726,805
1320,738,734,765,726,805
1330,737,734,765,726,804
1340,738,734,765,727,805
1350,738,734,766,725,807
1360,738,734,765,726,805
1370,738,734,765,726,805
1380,738,734,766,726,805
1390,738,734,765,726,805
1400,738,734,765,726,805
1410,738,733,765,726,804
1420,738,734,766,726,804
1430,738,734,765,726,805
1440,738,735,765,726,805
1450,737,734,766,726,805
1460,737,734,766,726,805
1470,738,735,765,726,805
1480,738,734,765,725,804
1490,738,735,766,726,805
1500,738,734,765,727,805
1510,738,734,766,726,805
1520,738,734,766,727,806
1530,739,734,765,726,805
1540,739,734,766,726,805
1550,738,734,765,726,805
1560,739,734,766,726,805
1570,740,734,765,726,805
1580,739,735,765,725,804
1590,740,735,765,726,805
1600,740,733,765,726,805
1610,741,734,766,726,805
1620,741,735,766,726,806
1630,742,736,766,725,807
1640,743,735,767,726,805
1650,743,735,767,726,805
1660,745,736,767,726,806
1670,746,736,767,725,805
1680,746,736,767,726,805
1690,748,737,768,727,806
1700,749,739,768,726,806
1710,749,739,769,726,806
1720,751,742,770,727,806
1730,752,742,771,726,806
1740,753,744,773,727,806
1750,755,747,774,727,807
1760,757,749,775,727,807
1770,758,752,778,728,808
1780,760,754,779,728,809
1790,762,756,781,729,811
1800,763,758,782,729,810
1810,764,762,784,729,812
1820,766,764,786,731,813
1830,767,767,786,731,815
1840,769,770,788,731,816
1850,770,771,790,732,818
1860,771,774,791,734,821
1870,772,776,793,735,823
1880,773,778,795,737,825
1890,774,781,797,738,828
1900,775,783,798,740,830
1910,775,784,800,743,832
1920,776,788,802,745,835
1930,776,790,802,747,837
1940,777,792,804,750,839
1950,778,794,806,752,841
1960,778,796,806,754,844
1970,779,798,808,757,845
1980,780,800,810,759,846
1990,780,802,812,761,847
2000,780,803,814,763,849
2010,782,805,817,761,850
2020,783,807,820,763,852
2030,783,809,821,766,854
2040,784,810,823,766,855
2050,784,811,825,768,855
2060,785,813,826,771,857
2070,786,815,827,771,858
2080,786,815,828,773,860
2090,787,816,829,775,860
2100,787,815,831,776,861
2110,788,817,830,777,862
2120,789,818,831,777,863
2130,789,818,831,778,864
2140,790,819,832,778,865
2150,791,820,832,779,866
2160,791,820,831,779,866
2170,791,820,831,781,867
2180,792,821,832,782,868
2190,792,821,833,783,869
2200,793,822,834,785,871
2210,793,822,834,786,871
2220,793,823,834,787,871
2230,793,823,834,788,872
2240,794,824,833,788,872
2250,794,824,834,789,873
2260,794,826,834,789,873
2270,795,825,835,789,873
2280,796,827,834,790,874
2290,795,827,836,790,874
2300,795,830,835,791,875
2310,796,831,836,791,876
2320,796,832,836,792,876
2330,796,833,836,792,876
2340,797,833,836,792,877
2350,797,833,836,792,877
2360,797,832,837,792,878
2370,797,832,837,792,878
2380,797,833,837,792,879
2390,798,832,837,792,879
2400,798,832,837,791,878
2410,798,831,838,791,879
2420,799,831,838,791,881
2430,798,832,837,791,880
2440,799,831,837,791,880
2450,799,830,838,791,881
2460,799,831,837,791,881
2470,800,831,837,791,881
2480,800,831,837,791,882
2490,800,832,839,791,881
2500,800,831,837,791,882
2510,800,831,838,791,882
2520,801,831,838,791,883
2530,801,831,838,792,883
2540,800,831,838,792,884
2550,800,831,838,792,883
2560,801,831,839,792,881
2570,802,831,839,793,883
2580,801,831,839,794,882
2590,801,831,840,795,884
2600,801,831,839,795,884
2610,801,831,841,796,883
2620,801,831,840,796,885
2630,801,831,840,797,884
2640,801,831,840,797,884
2650,802,831,841,797,885
2660,801,831,841,796,885
2670,801,831,841,797,884
2680,801,830,841,797,884
2690,802,831,841,795,882
2700,801,831,842,796,886
2710,801,830,841,796,884
