Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,734,774,715,797
10,751,733,774,714,796
20,751,734,774,714,797
30,751,734,774,714,797
40,750,734,774,714,797
50,751,733,773,714,797
60,751,735,774,714,796
70,750,734,774,714,796
80,751,734,774,715,797
90,750,735,773,714,797
100,750,734,774,714,797
110,751,734,774,714,796
120,750,735,774,715,796
130,751,734,774,714,797
140,750,735,774,714,796
150,750,734,774,715,797
160,750,734,773,714,797
170,751,734,774,714,797
180,751,734,774,714,796
190,750,735,774,715,796
200,750,734,774,714,797
210,751,734,774,714,796
220,750,734,774,714,796
230,751,734,774,714,796
240,751,733,773,714,797
250,750,734,774,714,797
260,750,735,774,714,796
270,750,734,774,714,797
280,750,735,774,714,796
290,750,734,773,714,796
300,750,734,774,715,796
310,750,734,774,715,796
320,750,734,774,714,796
330,750,735,774,714,796
340,751,735,774,714,796
350,751,734,774,715,797
360,751,734,774,714,797
370,751,734,774,714,796
380,751,734,774,714,797
390,751,734,774,714,797
400,751,734,774,714,796
410,750,734,774,714,797
420,751,734,774,714,797
430,751,733,774,714,797
440,750,734,774,714,797
450,751,734,774,714,797
460,750,734,774,714,796
470,750,734,774,715,797
480,751,734,774,714,797
490,751,735,774,714,797
500,750,734,774,714,797
510,750,734,774,714,797
520,750,734,773,714,796
530,750,733,775,715,797
540,751,734,774,714,797
550,751,734,774,714,796
560,751,734,774,714,796
570,750,734,774,714,796
580,750,733,774,714,797
590,751,734,774,714,797
600,751,734,774,714,796
610,751,734,774,714,796
620,750,733,773,714,797
630,750,734,774,714,797
640,750,734,774,714,797
650,750,734,774,715,797
660,750,734,773,714,796
670,751,734,774,714,796
680,750,734,774,714,797
690,750,734,774,715,797
700,750,734,774,714,797
710,751,734,774,714,796
720,751,734,774,714,797
730,751,734,774,714,797
740,750,734,774,714,796
750,750,734,774,714,796
760,750,734,774,714,797
770,750,734,774,714,796
780,750,734,774,714,797
790,750,734,774,714,797
800,750,734,774,714,797
810,750,733,774,715,796
820,750,734,773,714,796
830,750,734,774,715,797
840,750,734,773,714,797
850,751,734,774,714,796
860,750,734,774,714,796
870,751,734,774,714,796
880,750,734,774,714,797
890,750,734,774,714,797
900,750,734,774,714,796
910,751,734,774,714,796
920,750,734,774,714,796
930,750,734,774,714,796
940,750,735,774,714,797
950,750,734,774,714,796
960,750,734,774,715,797
970,751,734,774,714,796
980,750,734,774,714,797
990,750,734,774,714,796
1000,751,734,774,714,796
1010,750,734,774,714,796
1020,750,734,773,714,796
1030,750,734,774,714,796
1040,750,734,774,714,796
1050,750,734,774,714,796
1060,750,734,774,714,797
1070,750,734,774,714,797
1080,751,734,774,714,796
1090,750,734,774,714,797
1100,750,734,774,715,796
1110,750,733,774,714,797
1120,750,734,774,714,796
1130,750,734,774,714,797
1140,750,734,774,714,796
1150,750,734,774,714,796
1160,750,733,774,714,797
1170,750,734,774,714,796
1180,750,735,773,714,797
1190,750,732,773,714,796
1200,750,735,774,715,796
1210,751,734,774,714,797
1220,750,734,774,714,796
1230,751,734,774,714,797
1240,750,735,773,714,796
1250,750,734,774,714,797
1260,750,734,774,714,797
1270,750,734,773,714,797
1280,750,734,774,714,796
1290,750,734,774,714,796
1300,750,735,774,714,797
1310,750,734,774,715,796
1320,750,734,774,714,796
1330,750,734,774,714,797
1340,750,734,774,714,796
1350,750,734,774,714,796
1360,750,734,774,714,796
1370,751,734,774,714,797
1380,750,734,774,714,796
1390,750,734,774,714,797
1400,751,734,774,715,797
1410,750,733,774,714,797
1420,750,734,774,715,796
1430,750,734,774,714,797
1440,750,734,774,714,797
1450,750,734,773,714,797
1460,750,734,773,714,796
1470,751,734,773,714,797
1480,750,734,774,715,797
1490,751,734,773,715,797
1500,751,734,774,715,797
1510,751,734,773,714,796
1520,751,734,772,714,797
1530,751,734,772,714,797
1540,752,734,772,715,797
1550,752,734,772,715,797
1560,752,734,772,715,798
1570,753,734,772,715,797
1580,753,735,771,716,798
1590,753,735,771,716,798
1600,753,736,771,716,798
1610,755,736,771,717,798
1620,754,736,771,718,799
1630,755,738,771,719,799
1640,757,739,771,719,800
1650,759,740,771,720,801
1660,761,742,772,722,801
1670,764,743,772,724,802
1680,767,746,773,725,803
1690,771,749,774,727,804
1700,774,751,774,730,805
1710,777,754,775,731,807
1720,780,758,776,734,809
1730,782,760,778,735,812
1740,784,763,780,738,813
1750,787,766,782,740,816
1760,789,768,784,742,818
1770,791,771,786,744,821
1780,793,774,788,746,823
1790,795,776,791,749,826
1800,797,778,792,750,829
1810,800,780,796,752,832
1820,801,782,797,754,834
1830,803,784,799,755,836
1840,805,786,802,757,838
1850,807,788,804,759,840
1860,808,790,806,762,841
1870,811,792,807,763,844
1880,811,794,810,765,846
1890,813,796,812,767,849
1900,815,798,814,769,849
1910,815,799,816,769,853
1920,816,801,818,772,852
1930,818,803,820,774,853
1940,819,804,821,775,855
1950,820,806,824,777,856
1960,822,807,825,778,857
1970,822,809,824,780,858
1980,823,811,824,780,860
1990,825,812,825,780,858
2000,826,813,824,781,862
2010,827,815,824,783,863
2020,828,815,824,784,864
2030,829,815,824,785,865
2040,830,817,824,787,866
2050,831,817,824,789,866
2060,831,818,824,790,868
2070,832,818,825,792,869
2080,833,819,825,793,869
2090,833,820,825,794,868
2100,834,820,825,795,871
2110,835,821,825,795,872
2120,835,821,825,796,871
2130,836,823,824,797,873
2140,837,823,825,797,873
2150,837,824,824,797,873
2160,838,825,825,796,874
2170,838,825,825,796,873
2180,839,826,825,797,873
2190,840,827,825,796,871
2200,840,828,825,797,873
2210,840,828,825,796,874
2220,840,829,825,795,873
2230,841,830,825,795,874
2240,841,830,826,796,873
2250,841,831,826,795,875
2260,841,831,826,796,875
2270,842,832,825,795,875
2280,843,832,826,795,876
2290,843,833,826,795,877
2300,843,834,827,795,876
2310,843,834,826,795,875
2320,843,834,826,795,877
2330,844,835,826,796,874
2340,844,836,827,795,875
2350,844,836,827,795,875
2360,844,836,827,795,875
2370,844,837,826,795,876
2380,845,837,827,795,876
2390,845,838,827,795,876
2400,845,837,827,795,876
2410,846,838,828,795,876
2420,845,838,827,794,875
2430,846,839,827,795,875
2440,847,839,828,795,876
2450,846,838,828,795,876
2460,847,838,828,795,877
2470,846,839,829,795,877
2480,846,840,828,793,876
2490,847,840,829,794,875
2500,846,840,829,794,877
2510,847,840,829,794,875
2520,847,841,829,794,876
2530,848,840,829,793,874
2540,847,842,829,794,876
2550,847,841,830,794,876
2560,847,841,829,794,873
2570,847,841,830,794,877
2580,847,840,829,795,876
2590,847,841,829,794,875
2600,847,842,829,793,874
2610,848,842,829,794,876
2620,848,841,829,794,877
2630,848,841,830,794,876
2640,848,841,830,794,877
2650,848,842,829,793,877
2660,848,841,830,794,876
2670,848,841,831,794,876
2680,848,841,829,794,877
2690,849,842,830,793,876
2700,848,840,830,794,877
2710,848,840,830,794,876
2720,848,840,830,794,877
