Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,729,750,711,790
10,736,728,750,711,790
20,736,728,750,711,790
30,736,728,750,711,789
40,736,728,750,711,789
50,735,728,750,711,790
60,735,728,750,711,790
70,736,728,750,712,789
80,736,728,750,711,790
90,736,728,750,711,789
100,736,728,750,711,789
110,736,728,750,712,790
120,736,728,750,711,789
130,736,728,750,712,790
140,736,728,750,711,790
150,736,728,751,711,790
160,736,728,750,712,790
170,736,728,750,712,790
180,736,728,750,711,789
190,736,728,750,711,789
200,736,728,750,712,790
210,735,728,750,711,790
220,736,728,750,712,790
230,735,729,750,712,790
240,736,728,751,712,789
250,736,728,750,712,790
260,736,729,751,712,790
270,736,729,750,712,790
280,736,728,751,712,790
290,736,728,750,712,790
300,736,728,750,712,790
310,736,728,750,712,790
320,736,728,750,711,790
330,736,728,750,712,790
340,736,728,750,711,790
350,736,728,750,711,789
360,735,728,750,711,790
370,736,728,750,711,789
380,736,728,750,711,789
390,736,728,750,711,790
400,736,728,750,711,789
410,736,728,750,711,789
420,736,728,750,711,789
430,736,728,750,711,789
440,735,728,750,711,789
450,736,728,750,711,789
460,735,728,750,711,789
470,735,728,750,711,789
480,735,728,750,711,789
490,735,728,750,711,789
500,735,728,749,711,789
510,735,727,749,710,789
520,735,727,749,711,788
530,735,727,749,711,789
540,735,727,749,711,788
550,735,727,749,711,789
560,735,727,749,711,789
570,735,727,749,711,788
580,735,727,749,711,789
590,735,727,749,711,789
600,735,728,749,711,789
610,735,727,750,711,789
620,735,727,749,711,789
630,735,727,750,711,789
640,735,727,750,711,789
650,735,728,750,711,789
660,735,728,749,711,789
670,735,728,750,711,789
680,736,728,750,711,790
690,736,728,750,711,789
700,736,728,750,712,789
710,736,728,750,711,790
720,736,728,750,711,789
730,736,728,750,711,789
740,735,728,750,712,790
750,736,728,750,711,789
760,736,728,750,711,789
770,735,728,750,711,789
780,735,728,750,711,789
790,735,727,749,711,789
800,735,727,749,711,788
810,735,727,749,710,788
820,735,727,749,710,787
830,734,727,749,711,788
840,735,727,749,710,788
850,734,727,749,710,788
860,734,727,749,710,788
870,734,727,749,710,788
880,735,727,748,710,788
890,735,727,749,710,788
900,735,727,749,710,788
910,734,727,749,711,789
920,735,727,749,710,788
930,735,727,749,711,789
940,735,727,749,711,789
950,735,727,749,711,787
960,735,727,749,711,789
970,735,727,749,711,789
980,735,727,749,711,789
990,735,727,749,710,789
1000,735,727,749,711,788
1010,735,727,749,710,788
1020,735,728,750,711,789
1030,735,727,749,711,789
1040,735,728,749,711,789
1050,735,727,750,711,789
1060,735,728,750,711,789
1070,735,728,750,711,789
1080,735,728,750,711,789
1090,736,728,750,711,789
1100,735,728,750,711,789
1110,735,727,750,711,789
1120,736,728,750,711,789
1130,736,727,749,711,788
1140,736,729,751,712,790
1150,736,728,752,712,792
1160,736,728,751,712,790
1170,737,729,751,712,791
1180,736,727,750,711,790
1190,737,728,751,712,790
1200,735,726,749,710,788
1210,735,725,748,709,787
1220,737,727,750,711,789
1230,737,726,750,711,789
1240,736,725,748,710,787
1250,735,723,746,706,780
1260,711,699,722,685,760
1270,732,719,747,708,779
1280,742,728,752,713,792
1290,743,729,753,714,791
1300,740,725,748,711,787
1310,742,726,748,712,787
1320,746,729,751,713,789
1330,733,718,745,710,789
1340,744,718,746,705,783
1350,743,723,723,698,755
1360,737,698,715,701,788
1370,744,725,745,709,782
1380,758,737,753,718,792
1390,761,733,740,711,791
1400,763,736,750,717,789
1410,770,745,752,720,791
1420,776,749,756,725,794
1430,779,751,757,727,795
1440,780,753,757,727,794
1450,785,755,758,729,796
1460,782,753,753,723,792
1470,769,740,755,728,796
1480,786,755,757,723,790
1490,791,759,752,723,784
1500,793,760,765,736,774
1510,798,759,735,705,796
1520,805,761,761,740,801
1530,798,747,728,702,748
1540,784,774,766,707,797
1550,767,723,719,695,755
1560,776,727,767,737,758
1570,819,743,729,737,790
1580,816,780,770,746,816
1590,816,781,771,746,815
1600,798,749,739,743,815
1610,830,792,780,757,829
1620,834,794,729,740,813
1630,836,799,784,762,831
1640,837,799,786,764,836
1650,834,799,783,765,833
1660,843,806,788,768,835
1670,844,807,788,767,837
1680,845,809,790,770,840
1690,848,812,793,773,843
1700,848,813,792,773,845
1710,850,814,793,775,845
1720,852,816,795,778,848
1730,853,815,796,778,844
