Time_ms,Thumb,Index,Middle,Ring,Pinky
0,777,749,782,740,821
10,776,748,782,740,821
20,777,748,782,740,820
30,776,748,782,740,821
40,776,748,782,740,821
50,777,748,782,740,820
60,777,747,781,739,820
70,776,748,782,740,820
80,777,748,782,739,820
90,777,748,782,740,820
100,776,748,782,740,820
110,777,747,781,739,821
120,776,748,782,739,820
130,776,748,781,739,820
140,776,748,781,739,820
150,777,748,782,739,820
160,776,748,782,740,820
170,776,748,782,740,820
180,776,748,782,739,821
190,776,748,781,739,820
200,776,748,782,739,820
210,776,748,782,739,821
220,776,748,781,739,820
230,776,748,782,740,820
240,777,748,782,740,821
250,777,748,782,740,819
260,777,749,782,739,821
270,777,748,782,740,820
280,777,748,782,739,820
290,776,748,782,739,820
300,776,749,781,740,821
310,777,748,781,739,821
320,776,749,781,739,820
330,776,748,781,739,820
340,776,748,781,740,821
350,777,747,781,740,820
360,776,748,782,739,820
370,776,747,782,739,820
380,776,748,782,740,820
390,776,748,781,739,821
400,776,748,781,740,820
410,776,748,782,739,820
420,776,747,781,739,820
430,776,748,781,740,821
440,777,749,782,740,820
450,776,748,781,739,820
460,776,749,782,740,821
470,776,748,782,739,821
480,776,748,781,739,820
490,776,748,782,739,820
500,776,748,782,739,820
510,776,748,781,739,820
520,776,748,782,740,820
530,776,748,782,740,820
540,777,748,782,740,819
550,776,748,782,740,820
560,777,749,782,740,820
570,776,748,782,739,821
580,776,748,782,741,821
590,776,748,782,740,820
600,776,749,782,740,820
610,776,748,782,740,821
620,777,748,782,740,821
630,777,747,782,741,821
640,777,748,782,740,821
650,777,749,782,740,820
660,777,748,782,740,821
670,776,749,782,740,821
680,777,748,782,740,820
690,776,748,782,740,820
700,776,748,782,741,821
710,776,749,782,740,821
720,777,748,782,740,821
730,777,748,782,740,821
740,777,749,782,739,821
750,776,749,782,740,821
760,776,748,782,740,821
770,777,748,782,741,821
780,776,748,782,741,820
790,777,748,782,741,821
800,777,749,782,740,821
810,777,748,782,741,821
820,777,749,783,741,820
830,777,748,782,741,820
840,777,750,782,741,821
850,777,749,783,741,821
860,777,749,783,740,821
870,777,749,782,741,821
880,777,750,783,741,821
890,778,750,783,741,821
900,777,750,782,741,821
910,777,749,782,741,821
920,777,749,783,741,821
930,778,750,783,742,822
940,778,750,783,742,822
950,777,750,782,741,821
960,776,749,782,740,820
970,776,749,782,740,821
980,776,748,781,740,820
990,776,748,782,740,821
1000,776,748,782,740,821
1010,777,748,782,740,820
1020,776,748,782,740,820
1030,776,748,782,740,821
1040,776,748,782,740,821
1050,776,749,782,740,821
1060,777,749,782,740,820
1070,776,748,781,739,821
1080,776,748,781,740,821
1090,777,749,782,741,821
1100,776,749,782,739,821
1110,775,748,782,740,819
1120,776,748,782,740,820
1130,776,749,781,739,821
1140,775,748,782,739,820
1150,775,747,781,739,820
1160,775,747,781,739,820
1170,775,747,781,739,820
1180,776,747,780,739,819
1190,776,747,781,739,820
1200,776,748,781,739,820
1210,774,747,781,739,820
1220,775,748,781,739,820
1230,775,747,781,739,820
1240,775,748,781,739,820
1250,776,747,781,739,820
1260,776,747,781,739,820
1270,775,747,782,739,820
1280,776,747,780,739,820
1290,776,748,781,739,820
1300,776,747,782,739,820
1310,776,747,781,739,820
1320,776,748,781,739,821
1330,776,748,781,739,820
1340,776,748,781,739,820
1350,776,748,782,739,820
1360,776,748,782,739,820
1370,776,748,782,739,820
1380,776,748,781,739,820
1390,776,748,782,740,820
1400,777,748,781,739,820
1410,776,748,782,739,819
1420,776,747,782,739,820
1430,776,748,782,739,820
1440,776,748,782,740,820
1450,775,748,781,739,819
1460,776,748,782,739,820
1470,776,748,781,739,820
1480,776,747,782,740,820
1490,777,748,782,740,819
1500,777,748,782,739,821
1510,776,747,782,739,820
1520,776,748,782,740,821
1530,777,749,782,740,820
1540,776,749,781,739,821
1550,776,748,782,741,821
1560,776,748,782,740,820
1570,776,749,781,741,820
1580,777,749,782,740,821
1590,777,749,782,740,821
1600,777,749,782,741,821
1610,777,748,783,740,821
1620,776,748,782,741,821
1630,777,749,782,740,820
1640,777,749,782,740,821
1650,776,748,782,740,821
1660,777,749,782,740,821
1670,776,749,781,740,820
1680,777,748,783,740,821
1690,777,749,783,740,821
1700,777,749,782,740,820
1710,777,750,782,741,820
1720,777,749,783,741,821
1730,777,748,782,740,822
1740,777,748,783,740,821
1750,778,749,783,740,821
1760,778,748,783,739,820
1770,778,749,783,740,821
1780,779,748,784,741,821
1790,779,750,783,739,821
1800,779,749,784,740,821
1810,780,750,784,740,822
1820,781,751,785,739,822
1830,781,751,785,740,821
1840,782,751,785,740,822
1850,783,751,786,740,823
1860,783,752,786,741,823
1870,785,752,786,741,823
1880,786,753,786,740,823
1890,787,753,788,740,823
1900,788,754,788,741,823
1910,790,755,790,741,824
1920,792,755,790,740,825
1930,793,757,791,741,825
1940,795,756,792,741,825
1950,797,757,793,741,825
1960,799,759,794,741,826
1970,802,760,795,742,827
1980,803,761,796,742,827
1990,804,762,798,742,829
2000,807,763,799,743,827
2010,808,765,800,744,830
2020,810,766,802,744,831
2030,811,767,802,743,833
2040,812,767,802,744,832
2050,813,768,803,744,832
2060,815,770,806,746,833
2070,818,772,808,747,836
2080,819,774,808,748,835
2090,820,773,808,748,836
2100,820,773,808,748,836
2110,822,775,810,750,838
2120,824,778,812,753,840
2130,828,781,816,756,846
2140,833,789,822,767,847
2150,827,780,813,754,842
2160,829,782,816,757,844
2170,830,784,817,759,846
2180,843,799,830,774,856
2190,837,792,825,768,853
2200,837,791,822,763,851
2210,843,797,829,772,858
2220,835,789,822,762,850
2230,844,800,831,775,858
2240,844,802,833,780,862
2250,842,799,831,775,859
2260,844,800,832,775,860
2270,844,802,832,777,861
2280,847,806,836,781,863
2290,843,800,831,775,859
2300,845,803,833,779,861
2310,843,802,831,776,859
2320,845,803,834,778,863
2330,847,806,836,781,863
2340,849,810,841,786,866
2350,851,812,843,787,870
2360,848,808,837,782,865
2370,845,804,835,779,864
2380,847,806,838,782,865
2390,848,807,838,783,866
2400,857,819,850,797,877
2410,849,810,841,786,867
2420,849,810,840,786,868
2430,849,809,841,785,868
2440,849,811,841,785,869
2450,850,811,843,788,870
2460,852,815,845,791,872
2470,852,815,845,791,872
2480,852,814,845,791,871
2490,856,819,849,796,876
2500,860,824,854,800,878
2510,858,820,852,797,876
2520,852,813,845,791,872
2530,852,814,846,792,874
2540,852,814,847,792,873
2550,854,816,849,795,875
2560,852,814,847,793,872
2570,852,814,847,793,873
2580,852,815,847,793,874
2590,852,815,848,794,875
2600,854,818,849,795,874
2610,854,816,849,795,876
2620,854,816,850,797,876
