Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,735,772,727,813
10,744,735,773,727,814
20,744,735,772,727,813
30,744,736,772,727,813
40,744,735,773,727,814
50,744,735,772,727,813
60,745,735,773,727,811
70,744,735,772,727,813
80,744,735,772,727,814
90,744,735,772,727,814
100,744,735,772,727,813
110,744,736,772,727,813
120,745,735,773,727,813
130,744,735,772,727,813
140,744,735,773,727,814
150,745,735,772,727,813
160,744,735,772,727,813
170,745,735,773,727,814
180,744,735,772,727,814
190,744,735,772,727,813
200,744,735,772,727,813
210,744,735,772,727,815
220,745,735,773,727,813
230,744,735,772,727,814
240,744,736,772,727,814
250,744,735,773,728,813
260,745,735,772,727,813
270,744,735,773,727,813
280,745,735,772,728,814
290,743,735,772,727,813
300,744,735,772,728,813
310,744,735,772,727,813
320,744,735,772,728,813
330,744,736,772,727,813
340,744,735,772,727,814
350,744,735,772,727,813
360,744,735,772,728,812
370,744,735,772,727,813
380,744,735,772,727,814
390,744,736,772,728,814
400,744,735,772,727,813
410,744,735,772,727,813
420,744,736,772,728,813
430,744,735,772,727,813
440,744,735,772,727,813
450,744,735,772,728,813
460,744,736,773,727,814
470,744,735,772,727,813
480,744,735,772,727,813
490,745,736,772,727,815
500,744,735,772,727,813
510,744,735,772,728,813
520,744,736,772,727,815
530,744,736,772,727,813
540,744,735,772,728,814
550,743,735,772,728,813
560,744,735,772,727,814
570,744,735,772,727,813
580,744,735,772,727,813
590,744,736,772,728,813
600,743,735,772,727,813
610,745,735,772,726,813
620,744,736,772,727,813
630,743,736,773,727,813
640,744,735,772,727,813
650,744,735,773,727,813
660,743,735,772,727,814
670,744,735,772,726,814
680,744,735,773,728,813
690,744,735,772,728,813
700,744,736,772,727,814
710,744,735,771,727,813
720,744,735,772,727,815
730,744,735,772,727,814
740,744,735,772,727,813
750,743,735,773,727,813
760,744,735,772,727,813
770,744,735,772,727,815
780,744,735,772,727,813
790,744,736,772,727,813
800,744,735,772,727,813
810,744,735,772,727,813
820,744,735,772,727,813
830,743,736,772,727,813
840,744,735,772,727,813
850,744,736,772,727,813
860,745,735,773,727,813
870,744,736,772,727,814
880,744,736,772,727,813
890,744,735,772,727,813
900,744,735,772,727,814
910,744,735,771,727,813
920,744,736,772,728,813
930,744,735,772,727,813
940,743,735,772,728,813
950,744,735,772,727,813
960,744,735,773,727,813
970,744,735,772,727,815
980,744,735,772,727,813
990,744,735,772,727,814
1000,744,735,772,727,813
1010,744,735,773,727,813
1020,744,735,772,727,814
1030,744,735,772,727,813
1040,743,736,772,727,813
1050,744,735,772,727,814
1060,744,735,772,728,813
1070,744,736,772,727,813
1080,744,735,772,727,813
1090,743,735,772,727,813
1100,743,735,772,727,813
1110,744,736,772,727,813
1120,744,735,772,727,815
1130,743,736,772,727,812
1140,743,735,772,727,814
1150,744,735,772,726,813
1160,745,736,772,727,813
1170,743,735,772,727,814
1180,743,735,773,727,813
1190,744,735,772,727,813
1200,744,735,772,727,814
1210,743,735,772,727,813
1220,744,735,772,727,812
1230,744,734,773,728,813
1240,744,736,772,727,813
1250,743,735,771,727,813
1260,744,734,772,727,813
1270,744,735,773,727,813
1280,744,735,772,727,814
1290,744,735,772,727,813
1300,743,735,772,728,813
1310,744,735,772,727,813
1320,743,735,772,727,813
1330,744,735,772,727,813
1340,744,735,773,727,814
1350,743,736,772,727,813
1360,743,736,772,727,813
1370,744,735,772,727,815
1380,743,735,772,727,813
1390,743,735,772,727,813
1400,744,736,772,726,815
1410,743,735,772,727,814
1420,744,735,772,727,812
1430,743,734,772,727,813
1440,744,736,772,728,814
1450,744,736,771,727,813
1460,743,735,772,727,813
1470,743,735,772,727,813
1480,744,736,772,727,813
1490,743,735,772,727,813
1500,743,735,772,727,813
1510,744,735,773,727,813
1520,744,736,772,727,814
1530,744,736,772,728,813
1540,743,735,773,727,813
1550,744,736,772,727,813
1560,744,736,772,727,813
1570,745,735,772,727,813
1580,744,736,772,727,813
1590,744,736,772,727,814
1600,744,735,772,727,813
1610,745,734,772,727,813
1620,745,736,773,728,814
1630,746,737,773,727,813
1640,746,736,772,727,813
1650,747,735,773,728,813
1660,749,737,773,727,813
1670,749,738,773,727,813
1680,751,737,774,726,814
1690,752,738,775,727,814
1700,754,739,775,727,814
1710,757,739,775,727,812
1720,759,740,776,727,814
1730,761,741,776,726,815
1740,764,742,776,727,815
1750,768,743,778,727,815
1760,772,744,778,727,815
1770,775,746,779,728,815
1780,780,747,780,727,816
1790,783,748,782,728,817
1800,787,749,784,728,817
1810,790,751,786,728,817
1820,794,753,787,730,818
1830,797,755,788,730,819
1840,800,756,791,731,820
1850,801,758,792,731,823
1860,804,760,794,734,823
1870,807,762,796,735,823
1880,809,764,798,736,825
1890,811,765,800,739,827
1900,814,768,802,741,828
1910,815,769,804,742,831
1920,817,772,805,745,832
1930,820,773,807,747,835
1940,821,775,808,749,836
1950,824,777,810,750,839
1960,825,780,811,753,841
1970,826,781,813,756,842
1980,828,784,815,757,842
1990,830,786,816,760,845
2000,831,788,818,762,847
2010,833,788,818,763,849
2020,834,791,821,766,850
2030,835,794,822,768,852
2040,836,795,824,770,853
2050,837,795,826,773,854
2060,838,797,827,774,856
2070,840,798,828,775,857
2080,840,800,830,778,859
2090,841,801,831,779,860
2100,843,802,833,782,861
2110,843,804,833,783,862
2120,844,805,835,785,864
2130,845,806,837,786,864
2140,845,808,838,789,866
2150,846,808,839,790,867
2160,846,809,841,791,865
2170,847,811,842,792,871
2180,848,812,842,793,869
2190,848,812,843,794,870
2200,849,814,844,795,870
2210,849,814,845,797,871
2220,850,814,846,797,874
2230,850,815,847,799,873
2240,850,815,847,800,875
2250,851,816,848,801,875
2260,851,817,849,800,876
2270,851,818,849,799,876
2280,852,818,850,800,876
2290,852,818,851,799,877
2300,852,818,852,799,878
2310,853,820,853,799,878
2320,853,820,853,799,878
2330,854,819,854,799,879
2340,854,820,853,799,879
2350,854,821,854,799,881
2360,854,822,854,799,880
2370,855,821,854,799,881
2380,855,822,854,800,880
2390,855,822,854,799,882
2400,855,822,855,799,882
2410,855,823,854,799,882
2420,855,824,854,799,882
2430,856,823,854,799,882
2440,856,823,854,800,883
2450,857,824,855,799,882
2460,856,823,855,799,881
2470,856,824,854,800,884
2480,857,824,854,801,884
2490,857,824,854,799,884
2500,857,824,854,800,885
2510,857,825,853,800,885
2520,857,824,854,799,885
2530,857,824,854,799,885
2540,857,824,854,799,886
2550,857,824,854,799,886
2560,857,825,854,800,886
2570,857,824,854,800,887
2580,857,824,854,800,887
2590,857,824,854,799,887
2600,856,825,854,799,887
2610,856,824,855,800,887
2620,856,824,854,800,888
2630,856,825,855,799,887
2640,857,824,854,799,887
2650,857,825,854,800,887
2660,857,824,854,800,888
2670,856,824,854,800,886
2680,856,824,854,800,888
2690,856,824,854,801,887
2700,856,824,854,799,887
2710,857,824,853,801,887
2720,856,825,853,800,886
2730,856,824,854,799,887
2740,857,824,853,800,886
2750,856,824,855,800,887
2760,856,825,855,800,884
2770,856,824,855,800,884
2780,857,824,855,800,886
2790,856,824,855,800,887
2800,856,824,854,800,886
2810,856,824,854,800,886
2820,857,824,855,800,885
2830,857,824,854,800,886
2840,856,824,854,800,886
2850,856,824,854,799,886
2860,857,824,855,800,884
2870,857,824,855,800,886
2880,856,824,854,799,886
2890,856,824,854,800,886
2900,856,825,854,800,886
2910,856,824,853,800,885
2920,856,824,854,800,886
2930,856,824,854,800,886
2940,856,824,853,800,886
2950,855,823,854,801,885
2960,856,824,854,800,886
2970,856,824,853,800,886
2980,856,824,853,800,885
2990,856,824,853,800,885
3000,855,824,855,800,885
3010,855,825,855,801,885
3020,856,823,855,799,884
3030,856,824,855,800,885
3040,855,824,855,800,885
3050,856,825,855,800,883
3060,855,824,854,800,885
3070,855,824,855,800,886
3080,855,824,855,800,883
3090,856,825,855,799,885
3100,855,824,854,800,886
3110,855,824,854,801,885
3120,856,824,855,799,883
3130,856,824,855,800,885
3140,856,825,854,800,886
3150,855,824,855,801,883
3160,855,824,854,800,885
3170,855,825,854,800,885
3180,856,824,854,800,886
3190,855,826,854,800,885
3200,856,825,854,800,886
3210,855,826,854,800,885
3220,856,825,854,800,885
3230,855,824,854,799,885
3240,855,825,854,800,885
3250,856,826,854,799,885
3260,855,826,854,800,885
3270,856,825,855,800,885
3280,856,825,854,800,885
3290,855,826,854,800,885
3300,856,826,853,800,885
3310,856,826,854,800,885
3320,855,825,854,800,885
3330,856,826,853,800,885
3340,855,825,854,800,884
3350,855,826,855,799,883
3360,855,826,854,800,884
3370,856,826,854,800,885
3380,855,826,853,800,884
3390,856,826,855,801,885
3400,855,826,856,800,887
3410,855,826,855,800,885
3420,856,826,855,801,886
3430,855,825,854,800,884
3440,855,825,856,801,885
3450,856,826,855,799,885
3460,855,826,855,800,885
3470,856,826,855,800,884
3480,855,826,855,800,883
3490,855,825,855,800,885
3500,855,825,854,800,885
3510,855,826,855,801,883
3520,855,826,855,800,884
3530,855,826,855,801,882
3540,855,826,855,801,885
3550,855,826,855,800,884
3560,855,826,854,800,885
3570,855,826,855,801,885
3580,855,826,854,801,884
3590,855,826,854,801,885
3600,855,826,854,801,884
3610,855,826,854,801,885
3620,856,825,854,801,884
3630,855,826,854,801,884
3640,855,825,854,801,885
3650,856,826,854,800,884
3660,854,826,854,801,885
3670,855,826,854,800,884
3680,855,826,855,800,883
3690,855,825,854,800,884
3700,855,826,854,801,885
3710,855,826,854,800,885
3720,855,825,854,801,884
3730,855,826,854,801,884
3740,855,826,855,801,885
3750,855,826,854,800,884
3760,855,826,854,800,884
3770,855,826,854,800,884
3780,855,825,854,801,885
3790,855,826,854,801,884
3800,855,825,853,800,885
3810,855,825,854,801,884
3820,855,826,854,801,884
3830,855,826,854,801,884
3840,855,826,854,801,884
3850,855,826,853,801,884
3860,855,826,854,801,884
3870,854,826,854,801,884
3880,856,826,854,800,884
3890,855,826,854,801,884
3900,855,826,854,801,884
3910,855,826,854,800,884
3920,855,825,854,801,884
3930,855,826,854,801,884
3940,855,826,854,800,884
3950,854,826,853,801,884
3960,855,826,854,801,885
3970,855,826,853,801,884
3980,854,825,853,801,884
3990,855,826,854,801,885
