Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,750,766,727,803
10,739,749,766,728,804
20,739,749,766,727,804
30,739,749,766,727,804
40,739,748,766,727,804
50,739,749,766,727,804
60,739,749,766,727,803
70,739,750,766,727,805
80,740,749,766,727,804
90,739,749,766,727,804
100,739,749,767,727,804
110,739,749,766,727,804
120,740,750,766,727,803
130,739,750,766,727,804
140,740,749,766,727,804
150,739,749,766,728,804
160,739,750,766,727,802
170,739,749,766,727,803
180,739,750,766,727,803
190,739,749,766,727,804
200,739,749,766,727,804
210,739,749,767,727,804
220,739,749,766,727,804
230,739,749,766,727,804
240,739,749,766,727,803
250,739,749,766,727,803
260,739,748,767,727,804
270,739,749,766,727,803
280,739,750,767,727,804
290,738,749,766,727,804
300,739,749,766,727,804
310,739,749,766,727,804
320,739,749,766,727,804
330,739,748,766,728,803
340,739,750,766,728,804
350,739,748,766,727,803
360,739,749,766,727,804
370,740,749,766,728,804
380,739,748,766,727,804
390,739,749,766,728,803
400,739,749,766,727,803
410,739,749,766,727,804
420,739,749,766,727,803
430,739,750,766,727,803
440,739,749,766,727,804
450,739,749,767,727,804
460,739,750,766,727,804
470,739,749,766,727,803
480,740,748,766,727,805
490,739,748,766,727,804
500,739,749,766,728,804
510,739,749,767,727,804
520,739,749,766,727,804
530,739,749,766,728,804
540,739,749,766,727,802
550,739,749,766,728,803
560,739,749,766,727,803
570,739,749,766,728,804
580,739,748,766,727,804
590,739,749,766,727,804
600,739,749,767,727,804
610,739,749,766,728,804
620,739,749,766,727,804
630,739,750,766,727,804
640,739,748,766,727,803
650,739,750,766,727,803
660,739,749,766,727,803
670,740,749,767,727,804
680,739,749,766,727,804
690,738,749,766,727,804
700,739,749,766,727,804
710,739,749,766,727,803
720,739,749,766,727,804
730,739,749,766,727,804
740,739,749,766,727,803
750,739,749,766,727,803
760,739,749,766,728,803
770,738,749,766,728,803
780,739,749,766,727,804
790,739,749,766,727,804
800,739,749,767,727,803
810,739,749,766,727,804
820,739,749,766,727,804
830,738,749,766,727,803
840,739,749,766,727,803
850,739,749,767,727,804
860,739,749,766,726,805
870,739,749,766,727,804
880,739,749,766,727,804
890,739,749,766,727,804
900,739,749,766,727,804
910,740,749,766,727,803
920,739,749,765,728,804
930,738,749,766,728,803
940,739,749,766,727,804
950,739,749,766,728,803
960,739,749,766,727,804
970,740,749,766,727,804
980,738,749,766,728,803
990,739,750,766,728,804
1000,739,749,767,728,804
1010,739,749,766,727,806
1020,739,749,767,727,803
1030,739,749,767,728,804
1040,739,749,766,727,803
1050,739,749,766,727,803
1060,739,749,766,727,803
1070,739,749,766,727,804
1080,739,749,766,728,803
1090,739,749,766,727,803
1100,739,749,766,727,804
1110,739,749,767,727,804
1120,738,748,766,727,804
1130,739,749,766,728,803
1140,739,749,766,726,804
1150,738,749,766,728,804
1160,739,749,766,727,806
1170,740,750,766,727,804
1180,739,749,766,727,804
1190,739,749,766,726,806
1200,739,749,766,727,804
1210,738,749,766,727,804
1220,739,748,766,727,804
1230,739,750,766,727,803
1240,739,749,766,727,804
1250,738,749,766,727,803
1260,740,749,767,727,804
1270,739,749,766,727,803
1280,738,749,766,727,804
1290,739,749,766,727,805
1300,739,749,766,727,803
1310,739,749,766,727,803
1320,738,749,767,727,804
1330,739,749,766,727,804
1340,738,749,766,727,804
1350,739,750,767,728,804
1360,739,749,766,727,804
1370,738,749,767,727,804
1380,739,750,766,727,804
1390,739,750,766,727,804
1400,739,749,766,727,803
1410,739,748,766,728,804
1420,738,748,766,727,803
1430,739,749,766,727,803
1440,739,749,766,728,804
1450,739,750,766,727,805
1460,739,749,767,727,803
1470,739,749,766,727,804
1480,739,749,766,727,804
1490,739,749,767,727,803
1500,738,748,766,727,804
1510,739,749,766,728,803
1520,739,749,766,727,804
1530,738,749,766,727,804
1540,739,750,766,727,804
1550,739,749,767,727,804
1560,738,749,766,727,803
1570,739,749,766,727,804
1580,740,750,766,727,804
1590,739,749,766,727,804
1600,740,748,767,727,804
1610,740,749,766,728,804
1620,740,749,766,727,803
1630,740,750,766,728,804
1640,740,749,766,727,804
1650,739,749,767,727,804
1660,739,749,767,727,804
1670,741,749,766,727,804
1680,741,750,767,727,804
1690,740,749,767,727,804
1700,741,748,768,727,804
1710,741,750,767,727,804
1720,742,748,768,727,804
1730,742,750,768,727,804
1740,743,750,769,727,804
1750,744,750,770,727,804
1760,744,750,771,727,804
1770,744,750,770,726,805
1780,745,751,771,727,805
1790,746,750,772,727,804
1800,747,751,772,726,807
1810,748,752,774,727,806
1820,748,752,774,727,806
1830,750,753,776,727,806
1840,750,753,777,727,806
1850,752,754,777,728,807
1860,753,754,778,727,807
1870,754,756,780,728,808
1880,756,755,782,728,809
1890,757,757,783,728,810
1900,759,758,785,728,810
1910,760,759,786,730,811
1920,762,759,788,729,811
1930,763,760,790,729,813
1940,764,761,791,731,814
1950,765,762,792,731,815
1960,766,763,794,732,816
1970,768,764,796,732,820
1980,770,764,798,733,819
1990,770,765,799,734,821
2000,772,767,802,735,822
2010,775,768,802,736,823
2020,776,771,804,737,825
2030,778,771,806,739,828
2040,779,773,807,740,829
2050,781,774,808,742,831
2060,782,775,809,744,831
2070,784,776,811,746,833
2080,785,778,812,748,834
2090,786,779,814,750,837
2100,787,781,814,750,837
2110,789,783,815,752,841
2120,789,784,817,755,843
2130,790,786,817,757,843
2140,792,787,820,761,845
2150,792,789,822,762,847
2160,793,790,821,763,846
