Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,732,768,727,810
10,736,733,768,726,809
20,736,733,768,727,810
30,736,733,768,727,810
40,736,733,768,727,810
50,737,733,768,727,810
60,735,732,768,727,810
70,736,733,768,726,809
80,736,733,768,727,810
90,736,733,768,727,810
100,736,733,768,726,810
110,737,732,768,727,810
120,736,733,768,727,810
130,736,733,768,727,810
140,736,733,768,727,810
150,736,733,767,727,810
160,736,732,768,727,810
170,736,734,768,727,810
180,736,732,768,727,810
190,736,733,768,727,810
200,736,733,768,726,810
210,736,733,768,727,810
220,736,733,768,727,810
230,736,733,768,726,810
240,736,733,768,727,810
250,736,733,768,727,810
260,736,733,768,727,809
270,736,732,768,727,810
280,737,733,768,726,810
290,736,733,768,726,810
300,736,733,768,727,810
310,736,734,768,727,810
320,736,733,768,727,809
330,736,733,768,726,810
340,736,733,768,727,810
350,736,733,768,727,810
360,736,733,768,727,810
370,736,733,768,727,810
380,736,733,768,727,810
390,737,733,768,727,810
400,736,733,768,726,809
410,736,732,768,727,810
420,736,734,768,727,810
430,737,733,768,726,809
440,736,732,768,727,810
450,736,733,768,727,809
460,736,732,768,727,810
470,736,733,768,727,810
480,736,733,768,727,809
490,736,733,768,727,810
500,736,733,768,727,810
510,736,733,768,727,809
520,736,733,768,726,810
530,736,733,768,726,810
540,736,733,768,727,810
550,736,732,768,727,810
560,737,733,768,728,810
570,736,733,768,727,810
580,736,733,768,727,810
590,737,733,768,726,809
600,736,732,768,726,810
610,736,733,768,726,809
620,736,733,768,727,809
630,737,733,768,726,810
640,736,733,768,727,809
650,736,733,768,727,810
660,736,733,768,727,810
670,736,733,768,726,810
680,736,732,768,727,810
690,736,733,768,726,810
700,736,733,768,726,810
710,736,733,768,727,809
720,736,733,768,727,811
730,736,733,768,727,809
740,736,732,768,726,810
750,736,733,768,726,810
760,736,732,768,727,810
770,736,732,768,726,809
780,736,733,768,727,810
790,737,733,768,726,810
800,736,733,768,727,810
810,736,733,768,727,809
820,736,733,768,727,810
830,736,732,768,727,809
840,736,733,768,726,810
850,736,733,768,726,810
860,736,733,768,727,810
870,735,732,768,727,810
880,736,733,767,727,810
890,736,733,768,726,810
900,736,733,768,727,810
910,736,734,768,727,809
920,736,733,769,727,810
930,736,731,768,727,810
940,736,733,768,726,810
950,736,733,768,727,810
960,736,733,768,726,809
970,736,733,768,726,810
980,735,733,768,727,810
990,736,733,768,727,809
1000,736,733,768,727,810
1010,736,733,768,727,810
1020,736,732,768,727,809
1030,735,732,768,727,810
1040,736,732,768,726,810
1050,736,733,768,727,809
1060,736,733,768,726,809
1070,736,733,768,726,809
1080,736,733,768,727,810
1090,736,733,768,726,810
1100,736,733,768,727,810
1110,736,733,769,727,809
1120,736,733,768,727,810
1130,736,733,768,727,810
1140,736,733,768,726,810
1150,736,733,768,726,810
1160,736,733,768,726,810
1170,736,734,768,727,810
1180,736,733,768,727,810
1190,736,732,768,727,810
1200,736,733,768,727,809
1210,736,732,768,727,809
1220,736,733,768,726,810
1230,736,733,768,727,810
1240,736,733,768,726,810
1250,736,734,767,727,809
1260,736,733,768,726,809
1270,736,733,768,727,810
1280,736,733,768,727,810
1290,736,732,768,727,809
1300,736,733,768,726,809
1310,736,732,769,727,810
1320,736,732,768,726,810
1330,736,733,769,726,810
1340,736,733,768,726,810
1350,736,734,767,727,809
1360,736,732,768,727,810
1370,736,732,768,726,810
1380,735,733,768,727,809
1390,736,733,768,727,809
1400,736,733,768,726,809
1410,736,731,768,727,810
1420,736,733,768,727,810
1430,735,733,768,727,810
1440,735,733,769,727,810
1450,736,733,768,726,809
1460,736,733,768,726,809
1470,735,733,768,727,809
1480,736,733,768,726,809
1490,736,733,768,727,810
1500,735,732,768,727,810
1510,736,733,768,726,809
1520,736,733,768,726,810
1530,736,733,768,727,809
1540,736,733,768,727,810
1550,736,733,768,726,810
1560,736,733,768,726,810
1570,736,733,767,727,809
1580,736,733,768,726,810
1590,736,733,769,726,810
1600,737,733,768,727,810
1610,737,733,768,726,810
1620,737,733,768,726,810
1630,737,733,767,726,810
