Time_ms,Thumb,Index,Middle,Ring,Pinky
0,712,706,728,690,763
10,713,706,728,691,764
20,713,707,728,691,765
30,713,707,728,691,764
40,713,707,728,691,764
50,713,707,728,691,764
60,713,707,728,691,764
70,713,706,728,691,764
80,713,707,728,691,764
90,713,707,728,690,764
100,713,706,728,691,764
110,713,707,728,691,764
120,713,707,728,691,764
130,713,707,728,691,764
140,713,707,728,691,764
150,713,707,728,691,764
160,713,707,728,691,764
170,713,706,728,691,764
180,713,706,728,690,763
190,712,706,727,690,763
200,712,706,727,690,763
210,712,706,727,690,763
220,712,706,727,690,763
230,712,705,727,690,763
240,711,705,727,689,762
250,712,704,727,689,761
260,712,706,727,689,762
270,712,705,727,689,762
280,712,705,727,689,762
290,712,705,726,689,762
300,712,706,726,689,762
310,710,704,726,688,762
320,710,704,725,688,761
330,710,704,725,688,761
340,710,703,726,688,761
350,710,704,725,688,761
360,711,705,726,689,762
370,710,704,724,688,761
380,709,703,724,687,760
390,708,702,723,686,759
400,704,698,719,682,754
410,702,696,717,681,753
420,703,696,717,680,753
430,703,697,717,681,752
440,702,696,717,681,751
450,702,696,717,680,752
460,703,696,717,681,752
470,703,696,717,681,753
480,703,697,718,681,753
490,703,696,717,681,753
500,703,697,717,680,752
510,703,697,717,681,753
520,703,696,718,681,753
530,703,696,717,680,753
540,703,697,717,681,753
550,703,696,717,680,752
560,702,696,717,680,753
570,702,696,717,680,752
580,702,696,717,680,752
590,702,696,717,680,752
600,702,696,717,680,752
610,702,696,717,680,752
620,702,695,716,680,752
630,702,695,717,680,751
640,702,696,716,680,751
650,701,695,716,679,751
660,701,695,716,679,751
670,701,695,716,679,751
680,701,695,716,679,752
690,701,694,716,679,751
700,713,707,728,691,764
710,713,707,728,691,764
720,714,707,729,691,765
730,714,707,729,691,765
740,714,707,729,692,765
750,714,707,729,691,765
760,713,707,729,691,764
770,713,706,728,691,764
780,713,706,727,690,764
790,712,706,727,690,763
800,712,705,726,689,763
810,711,705,726,689,763
820,711,704,726,688,761
830,710,704,725,688,761
840,710,703,724,687,760
850,709,702,723,687,759
860,708,702,723,685,758
870,705,699,720,683,755
880,704,697,718,680,751
890,695,689,710,673,745
900,696,690,710,674,745
910,695,689,710,673,745
920,696,689,711,674,745
930,696,690,710,674,745
940,696,690,711,675,746
950,702,696,717,680,752
960,703,696,718,681,753
970,703,697,718,681,753
980,703,697,717,681,753
990,703,696,718,681,753
1000,703,697,718,681,753
1010,703,697,718,681,753
1020,704,697,718,681,753
1030,703,698,718,682,754
1040,703,697,718,682,753
1050,704,697,719,682,754
1060,713,706,728,691,764
1070,713,707,728,691,764
1080,714,707,729,691,764
1090,713,707,729,691,764
1100,713,707,729,691,763
1110,713,707,728,691,764
1120,714,707,729,691,764
1130,714,707,729,691,764
1140,713,707,729,691,764
1150,713,707,729,691,764
1160,713,707,728,691,764
1170,714,707,728,691,764
1180,713,726,748,710,785
1190,733,726,748,710,785
1200,733,726,748,710,785
1210,733,726,748,710,785
1220,733,726,748,710,785
1230,733,727,748,710,785
1240,733,726,748,710,785
1250,733,726,748,710,785
1260,733,726,748,710,785
1270,734,726,748,710,785
1280,732,723,746,708,782
1290,732,723,746,707,782
1300,723,714,736,698,774
1310,699,690,712,676,748
1320,721,711,733,696,769
1330,722,711,734,697,769
1340,724,713,736,698,772
1350,729,717,740,702,776
1360,738,722,744,700,781
1370,701,681,704,679,754
1380,708,688,713,675,752
1390,716,698,702,655,681
1400,746,728,751,715,786
1410,750,730,752,717,787
1420,748,726,748,714,784
1430,756,733,754,720,788
1440,760,735,754,722,791
1450,763,736,755,723,790
1460,767,738,756,726,791
1470,771,741,756,728,792
1480,774,743,757,730,793
1490,778,745,758,732,794
1500,782,748,759,735,796
1510,785,750,759,736,798
1520,789,752,761,739,799
1530,792,755,762,741,802
1540,796,758,764,743,805
1550,799,760,766,746,808
1560,801,763,767,749,811
1570,805,766,768,750,813
1580,807,768,770,753,816
1590,810,771,771,755,818
1600,812,772,773,756,820
1610,816,775,775,759,821
1620,819,778,777,762,826
1630,821,779,778,764,828
1640,824,782,780,766,830
1650,826,784,782,768,832
1660,829,786,783,769,833
1670,831,788,784,772,836
1680,833,791,786,773,837
1690,835,793,787,775,839
1700,837,795,788,777,841
1710,838,797,789,778,840
1720,840,799,791,780,843
1730,842,801,792,782,846
1740,841,798,784,765,824
1750,819,779,768,758,818
1760,820,790,785,779,839
1770,824,784,746,715,774
1780,803,790,776,767,826
1790,809,769,754,741,810
1800,808,769,756,750,807
1810,841,786,757,760,828
1820,787,747,733,720,773
1830,841,755,797,780,810
1840,854,813,798,791,849
1850,838,800,764,756,832
1860,815,781,767,763,820
1870,808,773,759,757,816
1880,826,785,761,754,831
1890,842,792,762,762,858
1900,785,763,753,747,791
1910,793,733,732,744,809
1920,858,814,783,757,806
1930,853,796,795,779,839
1940,855,814,799,776,816
1950,847,805,792,787,847
1960,851,808,795,790,850
1970,824,774,787,789,848
1980,847,803,787,765,822
1990,845,786,798,796,849
2000,859,815,804,796,861
2010,862,818,807,799,865
2020,831,788,778,770,833
2030,866,818,804,787,838
2040,861,810,803,786,861
2050,862,815,804,797,869
2060,858,818,756,791,863
2070,832,820,812,797,853
2080,865,820,801,776,870
2090,864,816,809,798,867
2100,856,815,762,798,855
2110,832,785,785,773,855
2120,858,813,801,771,856
2130,863,815,804,781,824
2140,862,815,807,794,855
2150,863,824,814,800,845
2160,812,824,803,763,853
2170,860,824,805,794,849
2180,862,814,805,790,862
2190,830,777,790,765,862
2200,855,807,794,766,873
2210,864,820,813,795,869
2220,853,796,762,800,874
2230,842,809,787,770,846
2240,837,794,792,778,850
2250,850,805,798,780,853
2260,835,793,809,798,874
2270,830,782,780,763,836
2280,861,816,814,799,874
2290,856,810,804,786,860
2300,832,787,782,764,836
2310,829,786,778,753,822
2320,845,799,789,760,834
2330,808,765,761,742,812
2340,865,819,815,795,871
2350,824,772,771,749,819
2360,807,765,766,747,819
2370,780,753,747,721,829
2380,865,819,816,794,873
2390,864,819,816,795,871
2400,809,763,765,746,822
2410,840,795,791,770,844
2420,852,807,805,784,860
2430,848,803,801,780,855
2440,861,816,814,792,869
2450,864,819,817,795,873
2460,865,817,813,788,856
2470,859,814,812,789,865
2480,853,809,807,785,861
2490,829,796,776,761,831
2500,819,785,763,733,806
2510,851,815,817,770,875
2520,855,782,769,751,822
2530,850,780,764,754,862
2540,860,807,804,781,858
2550,858,814,813,773,859
2560,860,823,813,783,853
2570,863,825,818,795,873
2580,856,822,820,798,876
2590,836,804,805,783,855
2600,863,823,815,790,863
2610,835,827,811,725,824
2620,834,795,763,712,865
2630,858,820,799,784,866
2640,857,821,818,787,838
2650,867,826,819,793,872
2660,867,828,822,799,877
2670,868,829,823,798,877
2680,864,824,814,792,868
2690,866,827,822,797,875
2700,865,826,821,795,873
2710,865,826,821,796,873
2720,856,817,812,788,864
2730,856,817,812,788,865
2740,841,802,798,774,850
2750,830,788,784,755,833
2760,860,820,815,793,870
2770,870,830,825,800,879
2780,864,824,820,795,873
2790,862,820,816,791,868
2800,860,820,816,791,869
2810,863,824,820,795,873
2820,864,824,820,795,873
2830,867,827,823,797,874
2840,816,791,782,755,829
2850,859,819,816,791,869
2860,859,819,816,791,868
2870,859,819,816,791,868
2880,859,819,816,791,868
2890,809,762,768,749,827
2900,827,790,788,764,839
2910,847,808,806,780,857
2920,837,797,793,767,843
2930,842,803,799,775,851
2940,838,800,796,772,848
2950,841,803,800,775,851
2960,810,773,770,747,822
2970,826,788,786,761,836
2980,811,771,768,748,822
2990,811,774,770,747,817
3000,854,815,812,787,864
3010,857,817,815,789,867
3020,835,796,793,770,845
3030,838,799,796,771,847
3040,837,797,794,770,845
3050,842,814,799,772,834
3060,856,827,815,786,873
3070,824,785,817,791,877
3080,872,840,828,803,883
3090,873,840,828,803,884
3100,873,839,829,803,884
3110,873,839,829,803,882
3120,872,839,829,803,883
3130,853,799,778,760,844
3140,860,820,811,761,859
3150,840,801,795,783,865
3160,871,837,826,801,881
3170,864,831,818,790,864
3180,868,833,822,797,876
3190,866,833,823,798,878
3200,864,831,822,795,871
3210,837,804,795,770,847
3220,839,806,797,772,848
3230,870,836,826,801,881
3240,872,837,827,802,882
3250,871,837,827,802,882
3260,870,836,826,801,881
3270,865,831,821,797,876
3280,865,830,820,795,875
3290,846,812,798,782,866
3300,867,833,823,797,877
3310,870,836,826,801,881
3320,870,836,826,801,881
3330,871,836,827,801,881
3340,871,836,826,801,881
3350,871,836,827,801,881
3360,871,836,827,801,881
3370,871,836,826,801,881
3380,871,836,827,802,881
3390,871,836,827,801,882
3400,871,836,827,802,882
3410,871,836,827,801,881
3420,872,836,827,802,881
3430,871,836,826,801,881
3440,871,836,827,801,881
3450,871,836,827,801,881
3460,871,836,827,802,881
3470,871,836,826,801,882
3480,871,836,827,801,881
3490,871,835,827,802,880
3500,871,836,827,802,881
3510,871,835,827,801,881
3520,871,835,827,801,881
3530,871,835,826,801,881
3540,871,836,826,801,881
3550,871,835,827,801,881
3560,871,835,827,801,882
3570,871,836,826,801,881
3580,871,835,827,802,881
3590,871,836,827,802,881
3600,871,836,827,801,882
3610,870,836,827,801,881
3620,871,835,827,801,881
3630,871,836,827,801,881
3640,871,836,826,802,881
3650,871,835,827,801,881
3660,871,835,827,801,881
3670,871,835,826,801,881
3680,871,835,826,801,881
3690,871,835,826,801,883
3700,871,835,827,801,881
3710,871,835,827,801,881
3720,871,835,826,801,881
3730,871,835,826,801,881
3740,870,835,826,801,881
3750,870,835,826,801,881
3760,870,835,826,801,881
3770,871,835,826,800,882
3780,870,835,826,801,881
3790,870,835,826,801,881
3800,870,835,826,801,881
3810,870,834,826,801,881
3820,870,835,826,801,880
3830,870,835,826,801,881
3840,870,835,825,801,881
3850,870,834,826,801,881
3860,870,834,826,801,881
3870,870,834,826,801,881
3880,870,834,826,801,880
3890,870,834,825,801,880
3900,870,834,826,801,880
3910,870,834,826,801,881
3920,870,834,826,800,881
3930,870,834,826,801,880
3940,870,834,826,800,881
3950,870,834,826,800,880
3960,869,834,825,800,880
3970,870,834,826,800,880
3980,870,833,826,800,880
3990,870,834,825,800,880
