Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,748,768,727,804
10,742,748,768,726,804
20,742,748,768,727,804
30,742,748,769,727,804
40,742,747,768,727,804
50,742,748,768,727,804
60,741,748,769,727,804
70,742,748,768,727,805
80,741,747,768,727,804
90,742,747,768,727,804
100,742,748,769,726,803
110,742,747,768,726,804
120,742,748,769,727,804
130,742,748,768,727,804
140,742,747,768,727,804
150,742,747,767,727,804
160,742,747,768,727,804
170,742,748,768,727,804
180,741,748,768,727,804
190,742,748,769,727,805
200,742,748,768,727,804
210,742,748,768,727,804
220,741,748,768,727,804
230,742,748,768,727,804
240,742,747,769,727,804
250,741,748,768,727,803
260,742,748,768,727,804
270,742,746,768,727,803
280,742,748,768,726,804
290,741,748,769,727,804
300,742,748,768,727,804
310,742,748,768,727,804
320,742,748,768,727,804
330,742,748,768,727,804
340,742,748,768,727,804
350,741,748,769,727,804
360,742,747,768,727,803
370,742,747,768,727,803
380,741,747,768,726,804
390,742,748,768,728,804
400,742,748,768,727,804
410,742,748,768,727,804
420,742,748,769,727,804
430,742,748,769,727,804
440,741,747,769,727,804
450,742,747,768,727,804
460,741,747,768,726,803
470,742,748,769,727,804
480,741,748,768,727,804
490,741,748,768,727,804
500,742,747,768,727,804
510,741,748,768,727,804
520,742,747,768,728,804
530,742,748,768,726,804
540,741,748,769,727,803
550,741,747,768,727,804
560,742,748,768,727,804
570,742,747,769,727,804
580,741,748,768,727,803
590,742,748,769,727,804
600,742,747,768,727,804
610,741,747,768,727,804
620,742,749,768,727,804
630,742,747,768,727,804
640,742,747,768,727,804
650,742,747,768,727,804
660,741,748,768,726,804
670,741,747,769,727,803
680,742,748,768,726,804
690,741,748,768,727,804
700,742,747,768,727,804
710,741,747,768,726,804
720,742,748,768,727,804
730,741,746,768,727,803
740,742,748,768,726,803
750,742,748,768,728,804
760,741,748,768,727,804
770,741,747,768,727,804
780,742,747,768,726,804
790,741,748,768,727,805
800,741,748,768,727,804
810,741,747,768,727,804
820,742,748,769,726,805
830,741,747,768,727,803
840,742,747,768,726,803
850,741,747,768,727,804
860,742,747,768,727,804
870,742,747,768,727,804
880,741,748,769,728,804
890,742,748,768,727,804
900,742,747,768,727,804
910,741,748,767,727,803
920,741,748,769,727,804
930,742,747,769,727,804
940,742,748,768,727,804
950,741,748,768,727,804
960,741,747,768,727,803
970,741,748,768,726,804
980,741,748,768,727,804
990,741,747,768,726,803
1000,742,747,768,727,804
1010,742,747,768,727,804
1020,742,747,769,727,802
1030,742,747,768,727,804
1040,741,747,768,727,804
1050,742,748,768,726,804
1060,741,748,768,727,804
1070,741,747,768,727,804
1080,742,748,768,727,804
1090,741,747,768,727,804
1100,741,747,768,727,804
1110,742,747,768,727,804
1120,742,747,769,727,804
1130,741,748,768,727,804
1140,741,748,769,727,804
1150,741,748,768,727,804
1160,742,747,768,727,804
1170,742,747,768,727,804
1180,741,748,768,727,803
1190,741,747,768,727,804
1200,741,747,768,726,804
1210,741,747,768,727,803
1220,742,747,768,726,804
1230,741,748,769,727,804
1240,742,748,768,727,804
1250,742,747,768,727,803
1260,741,747,768,727,804
1270,741,748,768,726,804
1280,741,747,769,727,804
1290,741,748,768,727,804
1300,741,748,769,726,804
1310,742,746,769,727,803
1320,741,747,769,726,803
1330,741,747,768,727,803
1340,741,748,769,727,804
1350,742,747,769,726,802
1360,742,747,769,726,804
1370,741,747,768,728,804
1380,741,748,768,727,803
1390,741,748,768,727,804
1400,742,747,768,727,803
1410,742,747,768,727,804
1420,742,748,769,727,804
1430,741,748,768,727,804
1440,741,748,769,727,803
1450,741,748,768,726,804
1460,741,748,768,727,804
1470,741,747,768,727,803
1480,741,748,769,726,802
1490,742,747,768,726,803
1500,741,746,768,727,803
1510,741,748,768,727,804
1520,742,748,769,726,804
1530,741,748,768,727,803
1540,741,748,768,726,804
1550,741,747,768,727,804
1560,741,747,768,727,804
1570,741,748,768,727,803
1580,742,748,768,726,804
1590,742,748,768,726,804
1600,742,746,769,727,804
1610,741,748,769,727,803
1620,741,747,769,727,804
1630,741,748,769,726,801
1640,742,747,769,726,804
1650,741,748,768,727,804
1660,742,747,769,726,803
1670,742,747,769,727,804
1680,742,748,768,727,804
1690,742,747,769,727,803
1700,743,747,768,726,804
1710,743,747,769,726,804
1720,743,748,769,727,804
1730,743,748,769,727,804
1740,744,748,770,726,805
1750,744,748,769,727,804
1760,745,749,769,726,803
1770,746,748,770,726,804
1780,747,748,770,726,805
1790,748,748,770,726,804
1800,749,749,770,727,804
1810,750,750,770,726,805
1820,751,749,771,726,805
1830,753,750,770,726,805
1840,755,750,771,726,805
1850,757,751,772,726,806
1860,758,751,773,726,806
1870,761,752,773,726,807
1880,762,751,774,726,806
1890,765,751,774,727,807
1900,769,753,776,727,807
1910,772,753,776,727,807
1920,775,755,778,727,808
1930,777,754,778,727,809
1940,780,755,780,728,810
1950,783,756,781,727,810
1960,785,757,782,729,812
1970,787,757,783,729,812
1980,790,758,784,730,813
1990,791,759,785,730,814
2000,794,760,787,731,815
