Channel,Family,Model,Units,Params,MeanAccuracy,StdAccuracy,Runs,Source
3ch,Vanilla RNN,Vanilla RNN-4,4,82,77.049999833107,2.020038822812157,10,extended benchmark
3ch,Vanilla RNN,Vanilla RNN-8,8,186,82.04999923706055,3.419308147629262,10,extended benchmark
3ch,Vanilla RNN,Vanilla RNN-16,16,490,82.44999945163727,3.7892395645845305,10,extended benchmark
3ch,LSTM,LSTM-4,4,178,86.65000021457672,3.399754407294082,10,extended benchmark
3ch,LSTM,LSTM-8,8,474,92.69999980926514,2.529821914517035,10,extended benchmark
3ch,LSTM,LSTM-16,16,1450,89.8000007867813,2.5188181606823883,10,extended benchmark
3ch,LTC,LTC-4,4,86,86.60000026226044,3.025814730287296,10,LTC neuron sweep
3ch,LTC,LTC-8,8,162,89.39999997615814,2.766866930259872,10,LTC neuron sweep
3ch,LTC,LTC-16,16,314,89.75000023841858,2.6588426440895545,10,LTC neuron sweep
5ch,Vanilla RNN,Vanilla RNN-4,4,90,85.49999952316284,2.571208227059187,10,extended benchmark
5ch,Vanilla RNN,Vanilla RNN-8,8,202,89.89999949932098,1.5420052732182603,10,extended benchmark
5ch,Vanilla RNN,Vanilla RNN-16,16,522,89.24999952316284,1.4953637706373548,10,extended benchmark
5ch,LSTM,LSTM-4,4,210,90.04999935626984,1.802006038853538,10,extended benchmark
5ch,LSTM,LSTM-8,8,538,93.05000007152556,1.9213704295418772,10,extended benchmark
5ch,LSTM,LSTM-16,16,1578,93.35000038146973,1.4151939647215013,10,extended benchmark
5ch,LTC,LTC-4,4,110,90.2999985218048,1.6020826831651689,10,LTC neuron sweep
5ch,LTC,LTC-8,8,210,92.30000138282776,0.97752428766699,10,LTC neuron sweep
5ch,LTC,LTC-16,16,410,92.90000081062315,0.9067638358241636,10,LTC neuron sweep
