Channel,Model,Run,TrainableParams,Accuracy(%),Macro-F1(%),TestLoss,BestValAccuracy(%),BestValLoss,EpochsTrained,InputColumns
5ch,SimpleRNN-4,1,90,82.99999833106995,82.51950019996413,0.5336856245994568,86.00000143051147,0.31393176317214966,1204,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,2,90,82.4999988079071,81.71567125368226,0.54521644115448,90.49999713897705,0.3279571831226349,403,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,3,90,88.99999856948853,88.30515103532619,0.4110525846481323,90.49999713897705,0.3180021643638611,312,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,4,90,86.00000143051147,85.97340835838313,0.6755144596099854,92.5000011920929,0.23587457835674286,994,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,5,90,86.00000143051147,85.510713001404,0.49187618494033813,88.49999904632568,0.26616916060447693,1313,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,6,90,83.49999785423279,82.98083332016134,0.7614892721176147,91.00000262260437,0.33178311586380005,365,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,7,90,82.99999833106995,82.43633936642793,0.5512282848358154,89.49999809265137,0.4105984568595886,539,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,8,90,89.99999761581421,89.75187571766895,0.5102663636207581,93.50000023841858,0.2738925814628601,560,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,9,90,86.50000095367432,86.2485474313399,0.6730341911315918,91.50000214576721,0.26753491163253784,355,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-4,10,90,85.50000190734863,85.33892029363267,0.5260359048843384,89.49999809265137,0.32940369844436646,395,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,1,202,89.99999761581421,89.95238038241891,0.5498080849647522,95.99999785423279,0.11826824396848679,807,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,2,202,89.49999809265137,89.3024531699637,0.44132083654403687,93.50000023841858,0.15643663704395294,633,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,3,202,92.00000166893005,91.67501096091716,0.3243984878063202,96.49999737739563,0.11837472021579742,553,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,4,202,88.49999904632568,88.4517744915691,0.3995853066444397,94.9999988079071,0.20544181764125824,410,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,5,202,91.50000214576721,91.43681979025443,0.3024752736091614,95.49999833106995,0.14944638311862946,471,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,6,202,90.49999713897705,90.48857117788664,0.39757010340690613,94.9999988079071,0.14194926619529724,539,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,7,202,91.50000214576721,91.4921838790842,0.3684324026107788,93.50000023841858,0.23955179750919342,291,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,8,202,87.00000047683716,86.65210877681177,0.5778923034667969,95.99999785423279,0.17583432793617249,453,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,9,202,89.49999809265137,89.34928710878734,0.5626464486122131,95.49999833106995,0.12514425814151764,759,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-8,10,202,88.99999856948853,88.97577913459934,0.5960479378700256,93.00000071525574,0.18562239408493042,461,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,1,522,88.99999856948853,88.87902696246726,0.417693167924881,95.99999785423279,0.1503351777791977,475,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,2,522,92.00000166893005,91.90072119519532,0.43959152698516846,96.49999737739563,0.09044409543275833,871,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,3,522,89.99999761581421,89.85793879778304,0.4034603238105774,94.9999988079071,0.1599249243736267,499,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,4,522,87.00000047683716,86.74378660538615,0.6620221734046936,93.00000071525574,0.18699531257152557,411,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,5,522,88.99999856948853,89.03586059116405,0.32226666808128357,94.49999928474426,0.17392252385616302,354,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,6,522,87.5,87.32121245063611,0.45730847120285034,93.00000071525574,0.20660100877285004,332,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,7,522,91.00000262260437,90.8518454815826,0.47862178087234497,94.49999928474426,0.1549876481294632,616,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,8,522,88.99999856948853,89.30628719918221,0.410322368144989,92.5000011920929,0.1829470843076706,540,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,9,522,88.49999904632568,88.29253985641124,0.3976368308067322,95.49999833106995,0.14629727602005005,528,"Thumb,Index,Middle,Ring,Pinky"
5ch,SimpleRNN-16,10,522,89.49999809265137,89.43697456182156,0.37249523401260376,94.49999928474426,0.17087693512439728,566,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,1,210,88.49999904632568,88.36484852050425,0.3651255667209625,93.50000023841858,0.20811782777309418,389,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,2,210,89.99999761581421,90.04046495509911,0.5570327043533325,99.00000095367432,0.05636874586343765,721,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,3,210,93.00000071525574,93.05653770577494,0.29987236857414246,95.99999785423279,0.11803670227527618,642,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,4,210,92.5000011920929,92.44596169871568,0.42134925723075867,98.00000190734863,0.054031189531087875,618,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,5,210,88.99999856948853,88.79263609751416,0.35943594574928284,93.99999976158142,0.22604480385780334,302,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,6,210,89.99999761581421,89.8897758292533,0.8049225807189941,95.49999833106995,0.14327353239059448,906,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,7,210,88.49999904632568,88.5423510460678,0.3690524995326996,95.99999785423279,0.12951542437076569,566,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,8,210,88.49999904632568,88.64243377658012,0.6266170740127563,95.49999833106995,0.10909062623977661,994,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,9,210,88.49999904632568,88.3863480608931,0.42241528630256653,92.5000011920929,0.1989946812391281,446,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-4,10,210,92.00000166893005,91.9677221782485,0.44090649485588074,95.99999785423279,0.1636907458305359,485,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,1,538,91.50000214576721,91.52600331994722,0.45442429184913635,98.50000143051147,0.0544268935918808,593,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,2,538,94.9999988079071,94.96685803296842,0.2993471324443817,98.50000143051147,0.09426604956388474,399,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,3,538,93.00000071525574,93.01201450152104,0.3177364766597748,95.99999785423279,0.12793269753456116,555,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,4,538,93.99999976158142,93.93522018797415,0.18504869937896729,97.50000238418579,0.09083215892314911,352,"Thumb,Index,Middle,Ring,Pinky"
