Channel,Model,Runs,TrainableParams,MeanAccuracy,StdAccuracy,MeanMacroF1,StdMacroF1,MeanTestLoss
5ch,SimpleRNN-4,10,90,85.49999952316284,2.571208227059187,85.07809599779905,2.664885448996239,0.5679399311542511
5ch,SimpleRNN-8,10,202,89.89999949932098,1.5420052732182605,89.77763688722925,1.577890523513751,0.4520177185535431
5ch,SimpleRNN-16,10,522,89.24999952316284,1.4953637706373548,89.16261937016296,1.5284388902734862,0.4361418545246124
5ch,LSTM-4,10,210,90.04999935626984,1.802006038853538,90.01290798686509,1.8230697441011878,0.4666729778051376
5ch,LSTM-8,10,538,93.05000007152557,1.9213704295418774,93.02569505445129,1.9397128103279195,0.3002986282110214
5ch,LSTM-16,10,1578,93.35000038146973,1.4151939647215013,93.32466643554704,1.4513885350594102,0.27724369019269945
5ch,LTC-4,10,110,89.79999959468842,1.813529534093409,89.6905517541679,1.8126431475311522,0.35256764888763426
3ch,SimpleRNN-4,10,82,77.049999833107,2.0200388228121575,75.58554076895875,2.698963885297722,0.6713005512952804
3ch,SimpleRNN-8,10,186,82.04999923706055,3.419308147629262,81.65603784785225,3.5372557831369558,0.5239981859922409
3ch,SimpleRNN-16,10,490,82.44999945163727,3.7892395645845305,81.79639648952666,3.853797024329392,0.532663357257843
3ch,LSTM-4,10,178,86.65000021457672,3.399754407294082,86.38938545475133,3.535048601021642,0.4990599721670151
3ch,LSTM-8,10,474,92.69999980926514,2.529821914517035,92.71313896945884,2.5376636975421345,0.3682386130094528
3ch,LSTM-16,10,1450,89.8000007867813,2.5188181606823883,89.63005536568255,2.624851062809235,0.361978168785572
3ch,LTC-4,10,86,86.25000059604645,3.5609763960488685,86.14507690592222,3.6930790003798815,0.3644416019320488
