Model,Run,Accuracy
LTC-4,1,86.66666746139526
LTC-4,2,86.66666746139526
LTC-4,3,86.66666746139526
LTC-4,4,83.33333134651184
LTC-4,5,80.0000011920929
LTC-4,6,88.33333253860474
LTC-4,7,83.33333134651184
LTC-4,8,91.66666865348816
LTC-4,9,89.99999761581421
LTC-4,10,91.66666865348816
LTC-8,1,89.99999761581421
LTC-8,2,89.99999761581421
LTC-8,3,88.33333253860474
LTC-8,4,81.66666626930237
LTC-8,5,89.99999761581421
LTC-8,6,91.66666865348816
LTC-8,7,89.99999761581421
LTC-8,8,88.33333253860474
LTC-8,9,91.66666865348816
LTC-8,10,93.33333373069763
