Model,Drop_Rate,Run,Test_Accuracy
LTC-4 (Explicit),0.0,1,81.66666626930237
LTC-4 (Explicit),0.0,2,83.33333134651184
LTC-4 (Explicit),0.0,3,80.0000011920929
LTC-4 (Explicit),0.0,4,85.00000238418579
LTC-4 (Explicit),0.0,5,83.33333134651184
LTC-4 (Explicit),20.0,1,60.00000238418579
LTC-4 (Explicit),20.0,2,75.0
LTC-4 (Explicit),20.0,3,73.33333492279053
LTC-4 (Explicit),20.0,4,69.9999988079071
LTC-4 (Explicit),20.0,5,68.33333373069763
LTC-4 (Explicit),40.0,1,48.33333194255829
LTC-4 (Explicit),40.0,2,60.00000238418579
LTC-4 (Explicit),40.0,3,55.000001192092896
LTC-4 (Explicit),40.0,4,56.66666626930237
LTC-4 (Explicit),40.0,5,50.0
LTC-4 (Explicit),60.0,1,41.66666567325592
LTC-4 (Explicit),60.0,2,56.66666626930237
LTC-4 (Explicit),60.0,3,44.999998807907104
LTC-4 (Explicit),60.0,4,43.33333373069763
LTC-4 (Explicit),60.0,5,41.66666567325592
LTC-4 (Explicit),80.0,1,44.999998807907104
LTC-4 (Explicit),80.0,2,48.33333194255829
LTC-4 (Explicit),80.0,3,41.66666567325592
LTC-4 (Explicit),80.0,4,41.66666567325592
LTC-4 (Explicit),80.0,5,44.999998807907104
LTC-4 (Hybrid),0.0,1,86.66666746139526
LTC-4 (Hybrid),0.0,2,80.0000011920929
LTC-4 (Hybrid),0.0,3,83.33333134651184
LTC-4 (Hybrid),0.0,4,80.0000011920929
LTC-4 (Hybrid),0.0,5,85.00000238418579
LTC-4 (Hybrid),20.0,1,66.66666865348816
LTC-4 (Hybrid),20.0,2,53.33333611488342
LTC-4 (Hybrid),20.0,3,68.33333373069763
LTC-4 (Hybrid),20.0,4,69.9999988079071
LTC-4 (Hybrid),20.0,5,56.66666626930237
LTC-4 (Hybrid),40.0,1,43.33333373069763
LTC-4 (Hybrid),40.0,2,36.666667461395264
LTC-4 (Hybrid),40.0,3,60.00000238418579
LTC-4 (Hybrid),40.0,4,60.00000238418579
LTC-4 (Hybrid),40.0,5,41.66666567325592
LTC-4 (Hybrid),60.0,1,38.333332538604736
LTC-4 (Hybrid),60.0,2,33.33333432674408
LTC-4 (Hybrid),60.0,3,46.666666865348816
LTC-4 (Hybrid),60.0,4,50.0
LTC-4 (Hybrid),60.0,5,33.33333432674408
LTC-4 (Hybrid),80.0,1,41.66666567325592
LTC-4 (Hybrid),80.0,2,33.33333432674408
LTC-4 (Hybrid),80.0,3,40.00000059604645
LTC-4 (Hybrid),80.0,4,40.00000059604645
LTC-4 (Hybrid),80.0,5,33.33333432674408
