1D-CNN,SimpleRNN-5,LSTM-2,LTC-4
91.66666865,78.33333611,86.66666746,88.33333254
91.66666865,80.00000119,88.33333254,88.33333254
88.33333254,73.33333492,86.66666746,86.66666746
86.66666746,76.66666508,89.99999762,86.66666746
93.33333373,81.66666627,85.00000238,85.00000238
86.66666746,80.00000119,88.33333254,85.00000238
85.00000238,80.00000119,80.00000119,83.33333135
88.33333254,78.33333611,80.00000119,83.33333135
86.66666746,80.00000119,83.33333135,81.66666627
88.33333254,81.66666627,85.00000238,85.00000238
