Slowdown_Factor,Model,Run,Accuracy,
1.0x,1D-CNN,1,93.99999976,93.00000072
1.0x,1D-CNN,2,93.99999976,
1.0x,1D-CNN,3,93.00000072,
1.0x,1D-CNN,4,95.99999785,
1.0x,1D-CNN,5,91.00000262,
1.0x,1D-CNN,6,92.00000167,
1.0x,1D-CNN,7,91.00000262,
1.0x,1D-CNN,8,92.00000167,
1.0x,1D-CNN,9,93.99999976,
1.0x,1D-CNN,10,93.00000072,
1.0x,SimpleRNN-8,1,85.00000238,88.10000062
1.0x,SimpleRNN-8,2,87.99999952,
1.0x,SimpleRNN-8,3,86.00000143,
1.0x,SimpleRNN-8,4,92.00000167,
1.0x,SimpleRNN-8,5,87.99999952,
1.0x,SimpleRNN-8,6,85.00000238,
1.0x,SimpleRNN-8,7,86.00000143,
1.0x,SimpleRNN-8,8,92.00000167,
1.0x,SimpleRNN-8,9,89.99999762,
1.0x,SimpleRNN-8,10,88.99999857,
1.0x,LSTM-8,1,91.00000262,92.4999994
1.0x,LSTM-8,2,93.00000072,
1.0x,LSTM-8,3,95.99999785,
1.0x,LSTM-8,4,82.99999833,
1.0x,LSTM-8,5,95.99999785,
1.0x,LSTM-8,6,93.00000072,
1.0x,LSTM-8,7,93.99999976,
1.0x,LSTM-8,8,95.99999785,
1.0x,LSTM-8,9,88.99999857,
1.0x,LSTM-8,10,93.99999976,
1.0x,LTC-8,1,91.00000262,91.30000055
1.0x,LTC-8,2,94.99999881,
1.0x,LTC-8,3,89.99999762,
1.0x,LTC-8,4,91.00000262,
1.0x,LTC-8,5,92.00000167,
1.0x,LTC-8,6,88.99999857,
1.0x,LTC-8,7,87.00000048,
1.0x,LTC-8,8,91.00000262,
1.0x,LTC-8,9,93.00000072,
1.0x,LTC-8,10,93.99999976,
2.0x,1D-CNN,1,87.00000048,79.60000038
2.0x,1D-CNN,2,86.00000143,
2.0x,1D-CNN,3,79.00000215,
2.0x,1D-CNN,4,83.99999738,
2.0x,1D-CNN,5,72.00000286,
2.0x,1D-CNN,6,83.99999738,
2.0x,1D-CNN,7,75.99999905,
2.0x,1D-CNN,8,74.00000095,
2.0x,1D-CNN,9,74.00000095,
2.0x,1D-CNN,10,80.00000119,
2.0x,SimpleRNN-8,1,82.99999833,87.70000041
2.0x,SimpleRNN-8,2,88.99999857,
2.0x,SimpleRNN-8,3,80.00000119,
2.0x,SimpleRNN-8,4,91.00000262,
2.0x,SimpleRNN-8,5,87.00000048,
2.0x,SimpleRNN-8,6,86.00000143,
2.0x,SimpleRNN-8,7,87.99999952,
2.0x,SimpleRNN-8,8,91.00000262,
2.0x,SimpleRNN-8,9,93.00000072,
2.0x,SimpleRNN-8,10,88.99999857,
2.0x,LSTM-8,1,92.00000167,90.90000033
2.0x,LSTM-8,2,92.00000167,
2.0x,LSTM-8,3,87.00000048,
2.0x,LSTM-8,4,87.99999952,
2.0x,LSTM-8,5,97.00000286,
2.0x,LSTM-8,6,93.00000072,
2.0x,LSTM-8,7,89.99999762,
2.0x,LSTM-8,8,93.00000072,
2.0x,LSTM-8,9,82.99999833,
2.0x,LSTM-8,10,93.99999976,
2.0x,LTC-8,1,89.99999762,90.09999931
2.0x,LTC-8,2,88.99999857,
2.0x,LTC-8,3,88.99999857,
2.0x,LTC-8,4,89.99999762,
2.0x,LTC-8,5,92.00000167,
2.0x,LTC-8,6,88.99999857,
2.0x,LTC-8,7,89.99999762,
2.0x,LTC-8,8,88.99999857,
2.0x,LTC-8,9,92.00000167,
2.0x,LTC-8,10,91.00000262,
3.0x,1D-CNN,1,76.99999809,65.29999971
3.0x,1D-CNN,2,76.99999809,
3.0x,1D-CNN,3,51.99999809,
3.0x,1D-CNN,4,72.00000286,
3.0x,1D-CNN,5,56.99999928,
3.0x,1D-CNN,6,68.00000072,
3.0x,1D-CNN,7,62.99999952,
3.0x,1D-CNN,8,61.00000143,
3.0x,1D-CNN,9,62.99999952,
3.0x,1D-CNN,10,62.99999952,
3.0x,SimpleRNN-8,1,80.00000119,82.20000088
3.0x,SimpleRNN-8,2,86.00000143,
3.0x,SimpleRNN-8,3,77.99999714,
3.0x,SimpleRNN-8,4,80.00000119,
3.0x,SimpleRNN-8,5,87.00000048,
3.0x,SimpleRNN-8,6,82.99999833,
3.0x,SimpleRNN-8,7,79.00000215,
3.0x,SimpleRNN-8,8,85.00000238,
3.0x,SimpleRNN-8,9,85.00000238,
3.0x,SimpleRNN-8,10,79.00000215,
3.0x,LSTM-8,1,89.99999762,85
3.0x,LSTM-8,2,86.00000143,
3.0x,LSTM-8,3,79.00000215,
3.0x,LSTM-8,4,82.99999833,
3.0x,LSTM-8,5,97.00000286,
3.0x,LSTM-8,6,88.99999857,
3.0x,LSTM-8,7,77.99999714,
3.0x,LSTM-8,8,86.00000143,
3.0x,LSTM-8,9,68.99999976,
3.0x,LSTM-8,10,93.00000072,
3.0x,LTC-8,1,91.00000262,86.70000076
3.0x,LTC-8,2,81.99999928,
3.0x,LTC-8,3,87.99999952,
3.0x,LTC-8,4,87.00000048,
3.0x,LTC-8,5,88.99999857,
3.0x,LTC-8,6,88.99999857,
3.0x,LTC-8,7,85.00000238,
3.0x,LTC-8,8,85.00000238,
3.0x,LTC-8,9,86.00000143,
3.0x,LTC-8,10,85.00000238,
